Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,99.418928,True,stop,2930,1.234984,184,97.822531,1.881,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_act"",
            ""role"": ""actor_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_oscar"",
            ""role"": ""won_oscars"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          }
        ],
        ""constraint"": [
          ""r_act"",
          ""r_oscar""
        ]
      }
    ]
  ]
}
```"
2,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,95.100786,True,stop,2930,0.576409,177,94.176628,1.8794,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_win"", ""role"": ""won"", ""from"": ""e_movie"", ""to"": ""e_oscar"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            ""r_win""
          ]
        }
      }
    ]
  ]
}
```"
3,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,125.976765,True,stop,2930,0.473484,235,125.087695,1.8787,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_act"",
            ""role"": ""actor_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_oscar"",
            ""role"": ""won_oscars"",
            ""from"": ""e_movie"",
            ""to"": ""e_oscars""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            ""r_oscar""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
4,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,127.619498,True,stop,2930,0.475193,238,126.728718,1.878,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_feature"",
            ""role"": ""features"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_win_oscar"",
            ""role"": ""won_oscars"",
            ""from"": ""e_movie"",
            ""to"": { ""type"": ""Award"" }
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_feature"",
            ""r_win_oscar""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
5,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,132.719421,True,stop,2930,0.577582,247,131.725358,1.8751,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_feature"",
            ""role"": ""featuring"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_win_oscar"",
            ""role"": ""won_oscars"",
            ""from"": ""e_movie"",
            ""to"": { ""id"": ""e_oscar"", ""type"": ""Award"" }
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_feature"",
            ""r_win_oscar""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
6,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,133.89446,True,stop,2930,0.574592,249,132.878364,1.8739,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_act"",
            ""role"": ""actor_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_oscar_won"",
            ""role"": ""won_oscars"",
            ""from"": ""e_movie"",
            ""to"": { ""id"": ""e_oscar"", ""type"": ""Award"" }
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            ""r_oscar_won""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
7,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,127.481127,True,stop,2930,0.576489,238,126.481252,1.8817,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_act"",
            ""role"": ""actor_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_oscar_won"",
            ""role"": ""won_oscars"",
            ""from"": ""e_movie"",
            ""to"": ""e_oscar""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            ""r_oscar_won""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
8,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,95.854041,True,stop,2930,0.535593,179,94.966454,1.8849,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_oscar"", ""role"": ""won_oscars"", ""from"": ""e_movie"", ""to"": null }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            ""r_oscar""
          ]
        }
      }
    ]
  ]
}
```"
9,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,125.17038,True,stop,2930,0.479138,233,124.266524,1.875,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_feature"",
            ""role"": ""featuring"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_win_oscar"",
            ""role"": ""won"",
            ""from"": ""e_movie"",
            ""to"": ""e_oscar""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_feature"",
            ""r_win_oscar""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
10,Q13,Give me the movies and its featuring actors that have won an Oscar,phi4:14b,False,0.15,133.598371,True,stop,2930,0.475094,249,132.681492,1.8767,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie"", ""e_actor""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          {
            ""id"": ""r_act"",
            ""role"": ""actor_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie""
          },
          {
            ""id"": ""r_oscar_won"",
            ""role"": ""won_oscars"",
            ""from"": ""e_movie"",
            ""to"": { ""id"": ""e_oscar"", ""type"": ""Award"" }
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            ""r_oscar_won""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
