Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,A1_CS,A2_FS,A3_SQ,A4_HQ,A5_MR,A6_AP,Weighted_Overall
deepseek-r1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.24,0.2444,"[0.0000, 0.8000]",0.0,0.8,15.1178,,,0.3633,0.44,0.1033,0.0533,0.24
deepseek-r1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.1392,0.1428,"[0.0000, 0.3000]",0.0,0.3,15.4328,,,0.2867,0.0133,0.2567,0.0,0.1392
deepseek-r1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.4978,0.3717,"[0.0000, 0.9000]",0.0,0.9,21.9957,,0.0133,0.5867,,,0.8933,0.4978
deepseek-r1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.5044,0.3649,"[0.0000, 0.8500]",0.0,0.9,18.5205,0.0,0.69,,,0.8233,,0.5044
deepseek-r1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.15,0.1588,"[0.0000, 0.4000]",0.0,0.6,12.9309,,0.06,0.26,,,0.13,0.15
deepseek-r1:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.1017,0.1033,"[0.0000, 0.2000]",0.0,0.3,18.1761,0.0,,0.2033,,,,0.1017
deepseek-r1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.3233,0.25,"[0.0000, 0.6000]",0.0,0.6,23.482,0.0,0.3867,,,,0.5833,0.3233
deepseek-r1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.1033,0.1033,"[0.0000, 0.2775]",0.0,0.3,15.2958,0.0,,,,0.1967,0.1133,0.1033
deepseek-r1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.3111,0.2762,"[0.0000, 0.8000]",0.0,0.8,21.5923,,0.0633,0.24,,0.63,,0.3111
deepseek-r1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1542,0.1517,"[0.0000, 0.5000]",0.0,0.5,22.2381,0.0,0.0733,0.22,0.3233,,,0.1542
deepseek-r1:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.185,0.2146,"[0.0000, 0.5000]",0.0,0.5,15.7696,0.0,,,0.37,,,0.185
deepseek-r1:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,60,0.035,0.0659,"[0.0000, 0.2050]",0.0,0.3,20.0982,0.0,,,,0.07,,0.035
deepseek-r1:8b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,11.8978,,,,0.2,,,0.2
deepseek-r1:8b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,15.5547,,,,0.5,,,0.5
gemma4:26b,False,Q01,Give me the movies that have more than four actors with the same birth year,120,0.625,0.2651,"[0.0000, 1.0000]",0.0,1.0,88.4003,,,0.4,0.7733,0.7667,0.56,0.625
gemma4:26b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,120,0.5171,0.3307,"[0.0975, 1.0000]",0.0,1.0,439.6079,,,0.2867,0.8433,0.1867,0.7517,0.5171
gemma4:26b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",90,0.5422,0.2445,"[0.2000, 0.8775]",0.2,0.9,132.0203,,0.6867,0.21,,,0.73,0.5422
gemma4:26b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",90,0.4556,0.3989,"[0.0000, 1.0000]",0.0,1.0,86.5131,0.0,0.4267,,,0.94,,0.4556
gemma4:26b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,90,0.2633,0.1922,"[0.0000, 0.4000]",0.0,0.5,78.3753,,0.0,0.4033,,,0.3867,0.2633
gemma4:26b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,60,0.9383,0.0804,"[0.8000, 1.0000]",0.5,1.0,141.3272,0.9833,,0.8933,,,,0.9383
gemma4:26b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,90,0.2722,0.2006,"[0.0000, 0.4000]",0.0,0.9,294.3474,0.0,0.4,,,,0.4167,0.2722
gemma4:26b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,90,0.25,0.2404,"[0.0000, 0.6000]",0.0,0.6,133.3768,0.0,,,,0.2,0.55,0.25
gemma4:26b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,90,0.2933,0.1169,"[0.0450, 0.4000]",0.0,0.9,134.2618,,0.3733,0.2333,,0.2733,,0.2933
gemma4:26b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,120,0.1608,0.1755,"[0.0000, 0.4000]",0.0,0.7,500.1453,0.0,0.0367,0.2067,0.4,,,0.1608
gemma4:26b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,60,0.26,0.2657,"[0.0000, 0.7000]",0.0,0.7,129.7231,0.0,,,0.52,,,0.26
