Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
deepseek-r1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.3633,0.0615,"[0.2000, 0.4000]",0.2,0.4,15.1178
deepseek-r1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.44,0.2238,"[0.0000, 0.8000]",0.0,0.8,15.1178
deepseek-r1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.1033,0.2442,"[0.0000, 0.8000]",0.0,0.8,15.1178
deepseek-r1:8b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.0533,0.1383,"[0.0000, 0.4000]",0.0,0.4,15.1178
deepseek-r1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.2867,0.0346,"[0.2000, 0.3000]",0.2,0.3,15.4328
deepseek-r1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.0133,0.0507,"[0.0000, 0.2000]",0.0,0.2,15.4328
deepseek-r1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.2567,0.0817,"[0.0725, 0.3000]",0.0,0.3,15.4328
deepseek-r1:8b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,15.4328
deepseek-r1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.0133,0.073,"[0.0000, 0.1100]",0.0,0.4,21.9957
deepseek-r1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.5867,0.073,"[0.4900, 0.6000]",0.2,0.6,21.9957
deepseek-r1:8b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.8933,0.0254,"[0.8000, 0.9000]",0.8,0.9,21.9957
deepseek-r1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,18.5205
deepseek-r1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.69,0.0305,"[0.6000, 0.7000]",0.6,0.7,18.5205
deepseek-r1:8b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.8233,0.0598,"[0.7000, 0.9000]",0.7,0.9,18.5205
deepseek-r1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.06,0.1221,"[0.0000, 0.3000]",0.0,0.3,12.9309
deepseek-r1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.26,0.0621,"[0.2000, 0.4000]",0.2,0.4,12.9309
deepseek-r1:8b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.13,0.1932,"[0.0000, 0.4550]",0.0,0.6,12.9309
deepseek-r1:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,18.1761
deepseek-r1:8b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.2033,0.0183,"[0.2000, 0.2275]",0.2,0.3,18.1761
deepseek-r1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,23.482
deepseek-r1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.3867,0.073,"[0.2900, 0.4000]",0.0,0.4,23.482
deepseek-r1:8b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.5833,0.0648,"[0.3725, 0.6000]",0.3,0.6,23.482
deepseek-r1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,15.2958
deepseek-r1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.1967,0.049,"[0.1000, 0.3000]",0.1,0.3,15.2958
deepseek-r1:8b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.1133,0.1008,"[0.0000, 0.2000]",0.0,0.2,15.2958
deepseek-r1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.0633,0.1326,"[0.0000, 0.4000]",0.0,0.4,21.5923
deepseek-r1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.24,0.077,"[0.2000, 0.4275]",0.2,0.5,21.5923
deepseek-r1:8b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A5_MR,Minimality and Non-redundancy,30,0.63,0.1915,"[0.2725, 0.8000]",0.2,0.8,21.5923
deepseek-r1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,22.2381
deepseek-r1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A2_FS,Semantic Faithfulness,30,0.0733,0.1258,"[0.0000, 0.3000]",0.0,0.3,22.2381
deepseek-r1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A3_SQ,Structural Quality,30,0.22,0.0407,"[0.2000, 0.3000]",0.2,0.3,22.2381
deepseek-r1:8b,False,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,A4_HQ,Hypothesis Quality,30,0.3233,0.1073,"[0.2000, 0.5000]",0.2,0.5,22.2381
deepseek-r1:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,15.7696
deepseek-r1:8b,False,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,A4_HQ,Hypothesis Quality,30,0.37,0.1512,"[0.2000, 0.5000]",0.2,0.5,15.7696
deepseek-r1:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,20.0982
deepseek-r1:8b,False,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,A5_MR,Minimality and Non-redundancy,30,0.07,0.0794,"[0.0000, 0.3000]",0.0,0.3,20.0982
deepseek-r1:8b,False,Q13,Give me the movies and its featuring actors that have won an Oscar,A4_HQ,Hypothesis Quality,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,11.8978
deepseek-r1:8b,False,Q14,Give me the people who have directed or acted in more than 5 occasions,A4_HQ,Hypothesis Quality,30,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,15.5547
gemma4:26b,False,Q01,Give me the movies that have more than four actors with the same birth year,A3_SQ,Structural Quality,30,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,88.4003
gemma4:26b,False,Q01,Give me the movies that have more than four actors with the same birth year,A4_HQ,Hypothesis Quality,30,0.7733,0.4193,"[0.0000, 1.0000]",0.0,1.0,88.4003
gemma4:26b,False,Q01,Give me the movies that have more than four actors with the same birth year,A5_MR,Minimality and Non-redundancy,30,0.7667,0.0758,"[0.6000, 0.8000]",0.6,0.8,88.4003
gemma4:26b,False,Q01,Give me the movies that have more than four actors with the same birth year,A6_AP,Aggregation and Projection Correctness,30,0.56,0.0814,"[0.4000, 0.6000]",0.4,0.6,88.4003
gemma4:26b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A3_SQ,Structural Quality,30,0.2867,0.073,"[0.2000, 0.4000]",0.2,0.4,439.6079
gemma4:26b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A4_HQ,Hypothesis Quality,30,0.8433,0.1431,"[0.4000, 1.0000]",0.4,1.0,439.6079
gemma4:26b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A5_MR,Minimality and Non-redundancy,30,0.1867,0.1106,"[0.1000, 0.3550]",0.1,0.5,439.6079
gemma4:26b,False,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,A6_AP,Aggregation and Projection Correctness,30,0.7517,0.2753,"[0.0000, 0.9000]",0.0,0.9,439.6079
gemma4:26b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A2_FS,Semantic Faithfulness,30,0.6867,0.0629,"[0.5450, 0.7275]",0.4,0.8,132.0203
gemma4:26b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A3_SQ,Structural Quality,30,0.21,0.0548,"[0.2000, 0.2825]",0.2,0.5,132.0203
gemma4:26b,False,Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",A6_AP,Aggregation and Projection Correctness,30,0.73,0.0651,"[0.7000, 0.9000]",0.7,0.9,132.0203
gemma4:26b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,86.5131
gemma4:26b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A2_FS,Semantic Faithfulness,30,0.4267,0.1143,"[0.2900, 0.6000]",0.0,0.6,86.5131
gemma4:26b,False,Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",A5_MR,Minimality and Non-redundancy,30,0.94,0.1303,"[0.7350, 1.0000]",0.3,1.0,86.5131
gemma4:26b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A2_FS,Semantic Faithfulness,30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,78.3753
gemma4:26b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A3_SQ,Structural Quality,30,0.4033,0.0183,"[0.4000, 0.4275]",0.4,0.5,78.3753
gemma4:26b,False,Q05,Give me the name of the Application that has the most incoming connections from other Applications,A6_AP,Aggregation and Projection Correctness,30,0.3867,0.073,"[0.2900, 0.4000]",0.0,0.4,78.3753
gemma4:26b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A1_CS,Syntactic Correctness (Well-formedness),30,0.9833,0.0913,"[0.8625, 1.0000]",0.5,1.0,141.3272
gemma4:26b,False,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,A3_SQ,Structural Quality,30,0.8933,0.0254,"[0.8000, 0.9000]",0.8,0.9,141.3272
gemma4:26b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,294.3474
gemma4:26b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A2_FS,Semantic Faithfulness,30,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,294.3474
gemma4:26b,False,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,A6_AP,Aggregation and Projection Correctness,30,0.4167,0.0913,"[0.4000, 0.5375]",0.4,0.9,294.3474
gemma4:26b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A1_CS,Syntactic Correctness (Well-formedness),30,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,133.3768
gemma4:26b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A5_MR,Minimality and Non-redundancy,30,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,133.3768
gemma4:26b,False,Q08,Give me the actors whose father is among the top 5 highest-paid directors,A6_AP,Aggregation and Projection Correctness,30,0.55,0.1306,"[0.2175, 0.6000]",0.0,0.6,133.3768
gemma4:26b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A2_FS,Semantic Faithfulness,30,0.3733,0.1574,"[0.0000, 0.5375]",0.0,0.9,134.2618
gemma4:26b,False,Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,A3_SQ,Structural Quality,30,0.2333,0.0661,"[0.2000, 0.4000]",0.2,0.4,134.2618
