Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.971621,True,stop,7210,0.171466,341,2.324981,146.6679,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""parent_of"",
          ""parent_of"",
          ""parent_of""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": {
                ""rels_of"": ""p1"",
                ""rel_id"": ""r_temp""
              }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    }
  }
]
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.335377,True,stop,7210,0.025576,270,1.841549,146.6157,"```json
[
  {
    ""target"": [
      ""e3""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.478849,True,stop,7210,0.025128,289,1.967755,146.8679,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.474492,True,stop,7210,0.025658,289,1.970342,146.675,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.508786,True,stop,7210,0.025573,289,1.977658,146.1324,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.494343,True,stop,7210,0.025137,289,1.969204,146.7598,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.313817,True,stop,7210,0.025476,270,1.840051,146.7351,"```json
[
  {
    ""target"": [
      ""e3""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.837547,True,stop,7210,0.025369,341,2.326893,146.5473,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""nodes_of"": ""p1"",
          ""node_id"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e1"",
        ""end"": ""e3"",
        ""roles"": [
          ""parent_of"",
          ""parent_of"",
          ""parent_of""
        ]
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        },
        {
          ""left"": {
            ""count"": {
              ""list"": {
                ""rels_of"": ""p1"",
                ""rel_id"": ""r_temp""
              }
            }
          },
          ""operator"": ""="",
          ""right"": 3
        }
      ]
    }
  }
]
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.467359,True,stop,7210,0.025451,289,1.971869,146.5615,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,2.46531,True,stop,7210,0.025173,289,1.966942,146.9286,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""parent_of"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""parent_of"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Alfonso X""
        }
      ]
    }
  }
]
```"
