Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,1.5617,0.0316,"[1.5532, 1.5737]",146.6543,True,True,1.5564,1.5777,1.58
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4155,0.0322,"[2.4066, 2.4287]",146.6636,True,True,2.4103,2.4249,2.4371
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9909,0.0432,"[1.9768, 2.0092]",145.2297,True,True,1.9778,2.0307,2.1013
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,3.688,0.0441,"[3.6736, 3.7053]",145.6919,True,True,3.6816,3.7077,3.8002
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1817,0.1491,"[2.1409, 2.2405]",143.3117,True,True,2.1192,2.2672,2.2948
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3733,0.0842,"[2.3457, 2.4053]",143.803,True,True,2.3423,2.4999,2.5065
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0078,0.0582,"[1.9902, 2.0314]",145.479,True,True,1.995,2.0278,2.1247
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.099,0.0524,"[2.0810, 2.1191]",144.7008,True,True,2.087,2.1919,2.2026
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5201,0.0515,"[2.5044, 2.5400]",145.3459,True,True,2.504,2.6106,2.6524
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5427,0.0559,"[2.5251, 2.5640]",145.1305,True,True,2.5191,2.6546,2.6837
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0546,0.0473,"[3.0368, 3.0721]",146.6884,True,True,3.0539,3.0691,3.0759
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.5813,0.0333,"[1.5712, 1.5937]",146.2854,True,True,1.5774,1.5927,1.6243
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4497,0.1441,"[2.4056, 2.5059]",145.7459,True,True,2.4574,2.5161,2.7225
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8115,0.1572,"[2.7595, 2.8704]",144.3065,True,True,2.7033,3.01,3.0821
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9497,0.0619,"[3.9296, 3.9722]",145.0851,True,True,3.9186,4.0473,4.0604
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,2.976,0.0501,"[2.9599, 2.9934]",146.066,True,True,2.9604,3.0015,3.1165
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,1.5971,0.0432,"[1.5827, 1.6138]",144.1055,True,True,1.5803,1.6611,1.6731
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9971,0.0556,"[1.9823, 2.0176]",145.5669,True,True,1.9808,2.0082,2.0638
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9959,0.0477,"[1.9807, 2.0135]",145.3638,True,True,1.9805,2.0913,2.1176
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8815,0.0291,"[1.8729, 1.8929]",146.7621,True,True,1.8755,1.8921,1.9237
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8572,0.0277,"[1.8493, 1.8681]",146.8739,True,True,1.8515,1.8693,1.871
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7736,0.0314,"[1.7647, 1.7862]",146.7298,True,True,1.7695,1.7872,1.7894
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0979,0.0392,"[3.0848, 3.1130]",146.862,True,True,3.0821,3.1377,3.1447
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7447,0.0334,"[1.7352, 1.7578]",146.7935,True,True,1.7395,1.7547,1.7651
