Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.496389,True,stop,7216,0.186365,265,1.808901,146.4978,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.325702,True,stop,7216,0.025561,265,1.807998,146.571,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.331432,True,stop,7216,0.025298,265,1.810827,146.342,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.329162,True,stop,7216,0.025336,265,1.816056,145.9206,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.322219,True,stop,7216,0.02536,265,1.81091,146.3353,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.299643,True,stop,7216,0.025533,265,1.807894,146.5794,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.321781,True,stop,7216,0.025553,265,1.814411,146.0529,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.301031,True,stop,7216,0.025497,265,1.812316,146.2217,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.313025,True,stop,7216,0.025268,265,1.816363,145.8959,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,2.32574,True,stop,7216,0.025322,265,1.814897,146.0138,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Project"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""collaborates_on"", ""from"": ""e1"", ""to"": ""e2"" },
      { ""id"": ""r2"", ""role"": ""funded_by"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""country"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""Germany""
        }
      ]
    }
  }
]
```"
