Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.023868,True,stop,1696,0.037844,46,0.387102,118.8317,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.065267,True,stop,1696,0.010958,59,0.492439,119.8118,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.072308,True,stop,1696,0.010984,59,0.491635,120.0077,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.098839,True,stop,1696,0.011018,59,0.49036,120.3198,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.069046,True,stop,1696,0.011005,59,0.492071,119.9014,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.076616,True,stop,1696,0.01114,59,0.492537,119.788,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.067023,True,stop,1696,0.010984,59,0.489843,120.4468,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.079254,True,stop,1696,0.010838,59,0.4917,119.9919,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.082381,True,stop,1696,0.011389,59,0.491119,120.1338,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.093796,True,stop,1696,0.011028,59,0.489163,120.6142,"```lambda-dcs
(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(Source.x <0xE2><0x8A><0x93> Target.Server.LocatedIn.UniversityOfOviedo)) <0xE2><0x8A><0x93> (Source.Server.ID.SR45 ⊔ Target.Server.ID.SR45),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
