Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.807443,True,stop,1656,0.182029,24,0.176689,135.8319,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
2,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.638764,True,stop,1656,0.025428,24,0.1762,136.2089,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
3,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.654838,True,stop,1656,0.023747,24,0.177056,135.5503,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
4,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.629194,True,stop,1656,0.023704,24,0.177032,135.5687,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
5,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.631762,True,stop,1656,0.024911,24,0.175993,136.3691,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
6,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.64404,True,stop,1656,0.025446,24,0.176221,136.1926,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
7,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.650908,True,stop,1656,0.025764,24,0.176093,136.2916,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
8,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.638961,True,stop,1656,0.023637,24,0.176785,135.7581,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
9,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.635695,True,stop,1656,0.025445,24,0.175974,136.3838,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
10,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.644409,True,stop,1656,0.025733,24,0.175896,136.4443,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
11,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.650322,True,stop,1656,0.025575,24,0.176031,136.3396,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
12,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.640934,True,stop,1656,0.025774,24,0.176301,136.1308,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
13,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.62658,True,stop,1656,0.025727,24,0.176219,136.1942,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
14,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.637901,True,stop,1656,0.025651,24,0.1764,136.0544,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
15,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.638523,True,stop,1656,0.025544,24,0.17626,136.1625,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
16,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.648491,True,stop,1656,0.023744,24,0.176659,135.855,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
17,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.640424,True,stop,1656,0.025833,24,0.176002,136.3621,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
18,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.645619,True,stop,1656,0.025449,24,0.175907,136.4357,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
19,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.635277,True,stop,1656,0.025425,24,0.176164,136.2367,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
20,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.644027,True,stop,1656,0.028112,24,0.176074,136.3063,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
21,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.655976,True,stop,1656,0.025864,24,0.176315,136.12,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
22,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.62314,True,stop,1656,0.025673,24,0.175914,136.4303,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
23,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.6472,True,stop,1656,0.025774,24,0.17844,134.499,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
24,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.638122,True,stop,1656,0.025502,24,0.176113,136.2761,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
25,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.637025,True,stop,1656,0.025358,24,0.176109,136.2792,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
26,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.637271,True,stop,1656,0.025663,24,0.176153,136.2452,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
27,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.647288,True,stop,1656,0.025262,24,0.176313,136.1216,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
28,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.63663,True,stop,1656,0.025776,24,0.176027,136.3427,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
29,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.647102,True,stop,1656,0.02539,24,0.176014,136.3528,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
30,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.637984,True,stop,1656,0.025393,24,0.175907,136.4357,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊓ ¬Nationality.American)
```"
