Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.838659,True,stop,1666,0.168107,31,0.229372,135.1516,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.689366,True,stop,1666,0.025804,31,0.228463,135.6894,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.691124,True,stop,1666,0.025529,31,0.228422,135.7137,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.698971,True,stop,1666,0.025672,31,0.228388,135.7339,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.696342,True,stop,1666,0.026032,31,0.228621,135.5956,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.698692,True,stop,1666,0.025671,31,0.227711,136.1375,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.712919,True,stop,1666,0.042639,31,0.227589,136.2104,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.703713,True,stop,1666,0.025244,31,0.227786,136.0926,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.695643,True,stop,1666,0.025584,31,0.227453,136.2919,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.687057,True,stop,1666,0.025527,31,0.229291,135.1994,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
11,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.704913,True,stop,1666,0.025727,31,0.228401,135.7262,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
12,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.697673,True,stop,1666,0.02548,31,0.22857,135.6258,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
13,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.694329,True,stop,1666,0.025749,31,0.22866,135.5725,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
14,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.695944,True,stop,1666,0.025556,31,0.227721,136.1315,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
15,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.707038,True,stop,1666,0.025544,31,0.227995,135.9679,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
16,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.694811,True,stop,1666,0.025582,31,0.227864,136.0461,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
17,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.688877,True,stop,1666,0.025169,31,0.227599,136.2045,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
18,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.700636,True,stop,1666,0.025861,31,0.228002,135.9637,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
19,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.687713,True,stop,1666,0.025722,31,0.227829,136.067,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
20,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.689459,True,stop,1666,0.023709,31,0.228539,135.6442,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
21,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.685282,True,stop,1666,0.025402,31,0.227775,136.0992,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
22,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.683068,True,stop,1666,0.025503,31,0.227346,136.356,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
23,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.687575,True,stop,1666,0.025434,31,0.227482,136.2745,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
24,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.699736,True,stop,1666,0.023678,31,0.228656,135.5748,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
25,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.691116,True,stop,1666,0.025679,31,0.228389,135.7333,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
26,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.700336,True,stop,1666,0.025844,31,0.228528,135.6508,"```lambda-dcs
Route ⊓ Start.Oviedo ⊓ End.Málaga ⊓ Distance.LessThan.1000
```"
