Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.862433,True,stop,1669,0.178173,33,0.244194,135.1385,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.70874,True,stop,1669,0.025442,33,0.242542,136.0589,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.703118,True,stop,1669,0.0247,33,0.242493,136.0864,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.707861,True,stop,1669,0.025303,33,0.242331,136.1774,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.718485,True,stop,1669,0.025608,33,0.242258,136.2184,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.704313,True,stop,1669,0.025717,33,0.242214,136.2432,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.713709,True,stop,1669,0.025576,33,0.242494,136.0858,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.700393,True,stop,1669,0.025669,33,0.242866,135.8774,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.703769,True,stop,1669,0.025594,33,0.242313,136.1875,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.709978,True,stop,1669,0.025623,33,0.242347,136.1684,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
11,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.719335,True,stop,1669,0.025566,33,0.242748,135.9434,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
12,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.704355,True,stop,1669,0.025382,33,0.242692,135.9748,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
13,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.713816,True,stop,1669,0.025669,33,0.242185,136.2595,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
14,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.713907,True,stop,1669,0.025618,33,0.242317,136.1852,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
15,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.716541,True,stop,1669,0.025564,33,0.242731,135.953,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
16,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.704474,True,stop,1669,0.023683,33,0.243304,135.6328,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
17,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.711568,True,stop,1669,0.02554,33,0.242282,136.2049,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
18,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.717031,True,stop,1669,0.025771,33,0.242576,136.0398,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
19,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.695175,True,stop,1669,0.025332,33,0.242441,136.1156,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
20,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.714379,True,stop,1669,0.025405,33,0.242416,136.1296,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
21,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.707085,True,stop,1669,0.023661,33,0.243698,135.4135,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
22,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.710181,True,stop,1669,0.027769,33,0.242343,136.1706,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
23,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,qwen3.6:35b,False,0.025,0.714288,True,stop,1669,0.025501,33,0.242417,136.1291,"```lambda-dcs
CommunicationRoute ⊓ Source.SR45 ⊓ Destination.(Server ⊓ LocatedIn.UniversityOfOviedo)
```"
