Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.812014,True,stop,1657,0.180929,26,0.192373,135.1541,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
2,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.648242,True,stop,1657,0.025555,26,0.191383,135.8532,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
3,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.673774,True,stop,1657,0.025548,26,0.191729,135.6081,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
4,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.662456,True,stop,1657,0.025609,26,0.193205,134.5721,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
5,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.664387,True,stop,1657,0.025581,26,0.19131,135.9051,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
6,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.664239,True,stop,1657,0.025507,26,0.191745,135.5968,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
7,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.661652,True,stop,1657,0.025442,26,0.191403,135.839,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
8,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.660188,True,stop,1657,0.025683,26,0.191256,135.9434,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
9,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.665634,True,stop,1657,0.025606,26,0.191158,136.0131,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
10,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.660964,True,stop,1657,0.025828,26,0.191334,135.888,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
11,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.657512,True,stop,1657,0.025715,26,0.191332,135.8894,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
12,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.671291,True,stop,1657,0.025478,26,0.191391,135.8476,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
13,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.662199,True,stop,1657,0.025573,26,0.191072,136.0744,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
14,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.657869,True,stop,1657,0.025692,26,0.191032,136.1029,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
15,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.655128,True,stop,1657,0.025684,26,0.19117,136.0046,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
16,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.655824,True,stop,1657,0.025597,26,0.191368,135.8639,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
17,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.662294,True,stop,1657,0.025555,26,0.191118,136.0416,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
18,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.65032,True,stop,1657,0.023687,26,0.191873,135.5063,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
19,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.657391,True,stop,1657,0.0252,26,0.191129,136.0338,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
20,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.660271,True,stop,1657,0.02584,26,0.191044,136.0943,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
21,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.661745,True,stop,1657,0.025637,26,0.191584,135.7107,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
22,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.670493,True,stop,1657,0.026408,26,0.19175,135.5932,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
23,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.658987,True,stop,1657,0.025532,26,0.191286,135.9221,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
24,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.664375,True,stop,1657,0.025566,26,0.191122,136.0388,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
25,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.664346,True,stop,1657,0.025621,26,0.191362,135.8681,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
26,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.660007,True,stop,1657,0.025425,26,0.191356,135.8724,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
27,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.66485,True,stop,1657,0.02558,26,0.191261,135.9399,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
28,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.662743,True,stop,1657,0.025383,26,0.191337,135.8859,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
29,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.660259,True,stop,1657,0.025813,26,0.191789,135.5656,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
30,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.661517,True,stop,1657,0.023827,26,0.191968,135.4392,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```"
