Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.831321,True,stop,1663,0.167091,28,0.206135,135.8333,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.675889,True,stop,1663,0.025434,28,0.206437,135.6346,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.688806,True,stop,1663,0.025414,28,0.205633,136.1649,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.673962,True,stop,1663,0.02563,28,0.205639,136.1609,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.666409,True,stop,1663,0.025493,28,0.205588,136.1947,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.674167,True,stop,1663,0.025565,28,0.205637,136.1623,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.673197,True,stop,1663,0.025422,28,0.205556,136.2159,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.665371,True,stop,1663,0.025175,28,0.20571,136.1139,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.666719,True,stop,1663,0.025375,28,0.20569,136.1272,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.674794,True,stop,1663,0.025645,28,0.206009,135.9164,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
11,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.675641,True,stop,1663,0.023905,28,0.206988,135.2735,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
12,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.672151,True,stop,1663,0.026135,28,0.206654,135.4922,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
13,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.675169,True,stop,1663,0.02548,28,0.20798,134.6283,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
14,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.670725,True,stop,1663,0.025809,28,0.206544,135.5643,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
15,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.662231,True,stop,1663,0.025773,28,0.206469,135.6136,"```lambda-dcs
count((Player ⊓ BornIn.Málaga) ⊓ Age.LessThan.20)
```"
