Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.778374,True,stop,1654,0.181229,20,0.147208,135.8622,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.608973,True,stop,1654,0.025288,20,0.146735,136.3001,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.619939,True,stop,1654,0.025281,20,0.146806,136.2342,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.617003,True,stop,1654,0.025612,20,0.147449,135.6401,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.620214,True,stop,1654,0.025411,20,0.146808,136.2324,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.621109,True,stop,1654,0.025636,20,0.146895,136.1517,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.611894,True,stop,1654,0.025571,20,0.146711,136.3224,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.60657,True,stop,1654,0.025526,20,0.146884,136.1619,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.617251,True,stop,1654,0.025645,20,0.146945,136.1053,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.617832,True,stop,1654,0.025234,20,0.146856,136.1878,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
11,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.61859,True,stop,1654,0.025484,20,0.146903,136.1443,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
12,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.61297,True,stop,1654,0.023637,20,0.147249,135.8244,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
13,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.615154,True,stop,1654,0.025482,20,0.147001,136.0535,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
14,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.616282,True,stop,1654,0.02557,20,0.147006,136.0489,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
15,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.612911,True,stop,1654,0.025462,20,0.146695,136.3373,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```"
