Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.779148,True,stop,1656,0.166548,22,0.162215,135.6225,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.602758,True,stop,1656,0.025352,20,0.146692,136.3401,"```lambda-dcs
count(Nationality.(Player ⊓ Team.Sevilla))
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.62583,True,stop,1656,0.025932,22,0.161623,136.1192,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.629392,True,stop,1656,0.025709,22,0.161608,136.1319,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.621044,True,stop,1656,0.023754,22,0.162377,135.4872,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.613215,True,stop,1656,0.025716,22,0.161518,136.2077,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.628174,True,stop,1656,0.025561,22,0.161908,135.8796,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.631331,True,stop,1656,0.025349,22,0.161698,136.0561,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.621386,True,stop,1656,0.025288,22,0.161445,136.2693,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.614552,True,stop,1656,0.02545,20,0.147155,135.9111,"```lambda-dcs
count(Nationality.(Player ⊓ Team.Sevilla))
```"
11,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.615767,True,stop,1656,0.0255,22,0.161602,136.1369,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
12,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.620823,True,stop,1656,0.025204,22,0.161626,136.1167,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
13,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.622482,True,stop,1656,0.026048,22,0.162481,135.4004,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
14,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.619166,True,stop,1656,0.025744,22,0.162355,135.5055,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
15,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.631917,True,stop,1656,0.025986,22,0.162448,135.428,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
16,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.622157,True,stop,1656,0.02625,22,0.162587,135.3122,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
17,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.624292,True,stop,1656,0.025753,22,0.162059,135.753,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
18,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.619484,True,stop,1656,0.025719,22,0.161915,135.8738,"```lambda-dcs
count(distinct(Nationality.(Player ⊓ Team.Sevilla)))
```"
