Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.719774,True,stop,2905,0.022428,26,0.366495,70.9423,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Additionally, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Additionally, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,2,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.72106,True,stop,2905,0.018301,26,0.361797,71.8635,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,3,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.723386,True,stop,2905,0.018433,26,0.361724,71.878,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,4,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.721441,True,stop,2905,0.01795,26,0.36178,71.8669,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,5,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.71821,True,stop,2905,0.018216,26,0.362069,71.8095,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,6,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.716664,True,stop,2905,0.018118,26,0.362811,71.6627,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,7,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.714478,True,stop,2905,0.018117,26,0.362078,71.8077,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,8,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.720628,True,stop,2905,0.01823,26,0.362174,71.7887,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,9,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.734262,True,stop,2905,0.01835,26,0.36306,71.6135,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,10,Q05,Give me the actors of Matrix and the relationships between them.,ministral-3:14b,False,0.0,0.737992,True,stop,2905,0.017981,26,0.361698,71.8832,"```squall
Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q05,"The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set.",,"```json
{
  ""rationale"": ""The Candidate fails to use the correct SQUALL construct for graph extraction ('For every... return { ... }'). Instead, it attempts to combine two separate questions into a single 'Which' query, which is syntactically invalid for this type of request. Furthermore, while it correctly uses the '+' path closure, it misses the logic required to identify relationships between entities within the same set."",
  ""score"": 0.4
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Which actor-s of res:Matrix and what relates+ to which actor of res:Matrix ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
