Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.422141,True,stop,2961,0.024886,436,6.062507,71.9174,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.438745,True,stop,2961,0.018572,436,6.061124,71.9339,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.402376,True,stop,2961,0.018516,436,6.058204,71.9685,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.42009,True,stop,2961,0.018829,436,6.064723,71.8912,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.429989,True,stop,2961,0.018958,436,6.057576,71.976,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.437392,True,stop,2961,0.018909,436,6.057709,71.9744,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.427159,True,stop,2961,0.018882,436,6.059389,71.9544,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.432858,True,stop,2961,0.018774,436,6.057461,71.9774,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> number </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""number""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.453803,True,stop,2961,0.018654,436,6.067225,71.8615,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.025,6.448902,True,stop,2961,0.018888,436,6.062455,71.9181,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> have </R> forward to <ES> <C> daughter </C> whose <A> count </A> larger than VTYPE<number> <V> 6 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""queen""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""have""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""daughter""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""6""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
