Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.605209,True,stop,2965,0.02497,590,8.233402,71.6593,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.596265,True,stop,2965,0.018642,590,8.225282,71.7301,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.582169,True,stop,2965,0.018612,590,8.220376,71.7729,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.589098,True,stop,2965,0.018599,590,8.219279,71.7825,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.587169,True,stop,2965,0.0187,590,8.213234,71.8353,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.57656,True,stop,2965,0.018912,590,8.217082,71.8016,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.5671,True,stop,2965,0.018962,590,8.218257,71.7914,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.589965,True,stop,2965,0.018465,590,8.217123,71.8013,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.594704,True,stop,2965,0.018741,590,8.216836,71.8038,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,8.585506,True,stop,2965,0.018435,590,8.216857,71.8036,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> rule </R> forward to <E> Castile </E> and that <R> daughter </R> forward to ones whose <A> spouse </A> is <ES> <C> king </C> that <R> rule </R> forward to <E> England </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""rule""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Castile""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""daughter""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    ├── ""<ES>""
                    ├── Concept
                    │   ├── ""<C>""
                    │   ├── ""king""
                    │   └── ""</C>""
                    ├── Constraint
                    │   └── RelationConstraint
                    │       ├── ""that""
                    │       ├── Relation
                    │       │   ├── ""<R>""
                    │       │   ├── ""rule""
                    │       │   └── ""</R>""
                    │       ├── DIR
                    │       │   └── ""forward""
                    │       ├── ""to""
                    │       └── EntitySet
                    │           └── Entity
                    │               ├── ""<E>""
                    │               ├── ""England""
                    │               └── ""</E>""
                    └── ""</ES>""
        └── Constraint
            ├── AttributeConstraint
            │   ├── ""whose""
            │   ├── Attribute
            │   │   ├── ""<A>""
            │   │   ├── ""spouse""
            │   │   └── ""</A>""
            │   └── COP
            │       └── ""is""
        └── EntitySet
            └── ""ones""
        └── ""</ES>""
```"
