Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,8.01794,True,stop,2965,0.025092,544,7.640093,71.2033,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.958045,True,stop,2965,0.01867,544,7.579798,71.7697,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,8.115616,True,stop,2965,0.01903,557,7.754945,71.8251,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens. Since residences are linked to anonymous entities (the queens), we use ""ones"" for the blank node.)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.940576,True,stop,2965,0.018954,544,7.570791,71.8551,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.957196,True,stop,2965,0.017593,544,7.586323,71.708,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.961307,True,stop,2965,0.018847,544,7.578731,71.7798,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.949184,True,stop,2965,0.016104,544,7.572966,71.8345,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.948221,True,stop,2965,0.01887,544,7.579488,71.7727,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.988713,True,stop,2965,0.018597,544,7.624681,71.3472,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.025,7.918537,True,stop,2965,0.018776,544,7.575092,71.8143,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
