Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.161649,True,stop,2963,0.024462,344,4.770911,72.1036,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""student""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Max Planck""
        │               └── ""</E>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""year""
                │   └── ""</A>""
                ├── COP
                │   └── ""is""
                └── Value
                    ├── VTYPE
                    │   └── ""date""
                    ├── ""<V>""
                    ├── ""1907""
                    └── ""</V>""
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.177233,True,stop,2963,0.018845,346,4.798573,72.1048,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> whose <A> year </A> is VTYPE ""year"" <V> 1907 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""student""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Max Planck""
        │               └── ""</E>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""year""
                │   └── ""</A>""
                ├── COP
                │   └── ""is""
                └── Value
                    ├── VTYPE
                    │   └── ""year""
                    ├── ""<V>""
                    ├── ""1907""
                    └── ""</V>""
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.951555,True,stop,2963,0.018864,399,5.542224,71.9928,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> and whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Max Planck""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""date""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.14573,True,stop,2963,0.018476,344,4.780038,71.966,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""student""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Max Planck""
        │               └── ""</E>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""year""
                │   └── ""</A>""
                ├── COP
                │   └── ""is""
                └── Value
                    ├── VTYPE
                    │   └── ""date""
                    ├── ""<V>""
                    ├── ""1907""
                    └── ""</V>""
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.399304,True,stop,2963,0.018489,364,5.051536,72.0573,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> and whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""student""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Max Planck""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""year""
                │   └── ""</A>""
                ├── COP
                │   └── ""is""
                └── Value
                    ├── VTYPE
                    │   └── ""date""
                    ├── ""<V>""
                    ├── ""1907""
                    └── ""</V>""
        └── ""</ES>""
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.909552,True,stop,2963,0.018759,399,5.539358,72.03,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> and whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Max Planck""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""date""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.917649,True,stop,2963,0.018726,399,5.538649,72.0392,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> and whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Max Planck""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""date""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.418787,True,stop,2963,0.018584,364,5.051366,72.0597,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> and whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""student""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Max Planck""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""year""
                │   └── ""</A>""
                ├── COP
                │   └── ""is""
                └── Value
                    ├── VTYPE
                    │   └── ""date""
                    ├── ""<V>""
                    ├── ""1907""
                    └── ""</V>""
        └── ""</ES>""
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.230164,True,stop,2963,0.018879,346,4.858917,71.2093,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> whose <A> year </A> is VTYPE ""year"" <V> 1907 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""student""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Max Planck""
        │               └── ""</E>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""year""
                │   └── ""</A>""
                ├── COP
                │   └── ""is""
                └── Value
                    ├── VTYPE
                    │   └── ""year""
                    ├── ""<V>""
                    ├── ""1907""
                    └── ""</V>""
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.025,5.87995,True,stop,2963,0.018994,399,5.548169,71.9156,"<thinking>
Representation 1: what is <ES> <C> scientist </C> that <R> student </R> backward to <E> Max Planck </E> and whose <A> year </A> is VTYPE date ""<V>"" 1907 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""scientist""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""student""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Max Planck""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""date""
        │           ├── ""<V>""
        │           ├── ""1907""
        │           └── ""</V>""
        └── ""</ES>""
```"
