Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.6601
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.4958
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3.3269
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.9826
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.4149
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.6067,0.6067,0.0286,"[0.6000, 0.6183]",0.6,0.75,3.9004
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6555
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9866
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.2901
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.7083
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7223
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,4.203
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.9425
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.5915
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.6949
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,7.4816
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.8983,0.8983,0.0091,"[0.8950, 0.9000]",0.85,0.9,5.903
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.755,0.755,0.0331,"[0.7433, 0.7667]",0.65,0.85,4.8055
gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,3.0557
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.1636
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,4.3124
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.4175,0.4175,0.0329,"[0.4042, 0.4250]",0.25,0.425,10.298
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.946
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.7617,0.7617,0.1406,"[0.7117, 0.8083]",0.4,0.9,7.4226
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,4.5251
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.045
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.9899
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0974
