Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.798888,True,stop,2919,0.035125,19,0.174034,109.1741,"```squall
Give me the 5th king of res:Spain .
```"
2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.768786,True,stop,2919,0.012274,19,0.16654,114.0867,"```squall
Give me the 5th king of res:Spain .
```"
3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.779721,True,stop,2919,0.013665,19,0.16691,113.8338,"```squall
Give me the 5th king of res:Spain .
```"
4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.766809,True,stop,2919,0.012288,19,0.166717,113.9656,"```squall
Give me the 5th king of res:Spain .
```"
5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.776276,True,stop,2919,0.012166,19,0.166469,114.1354,"```squall
Give me the 5th king of res:Spain .
```"
6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.777989,True,stop,2919,0.012134,19,0.166411,114.1751,"```squall
Give me the 5th king of res:Spain .
```"
7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.775563,True,stop,2919,0.012199,19,0.166557,114.0751,"```squall
Give me the 5th king of res:Spain .
```"
8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.771224,True,stop,2919,0.012155,19,0.166383,114.1944,"```squall
Give me the 5th king of res:Spain .
```"
9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.798101,True,stop,2919,0.012173,19,0.166499,114.1148,"```squall
Give me the 5th king of res:Spain .
```"
10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.779878,True,stop,2919,0.012165,19,0.166671,113.997,"```squall
Give me the 5th king of res:Spain .
```"
11,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.776552,True,stop,2919,0.012136,19,0.166537,114.0888,"```squall
Give me the 5th king of res:Spain .
```"
12,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.760623,True,stop,2919,0.012109,19,0.1666,114.0456,"```squall
Give me the 5th king of res:Spain .
```"
13,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.789895,True,stop,2919,0.012155,19,0.167015,113.7622,"```squall
Give me the 5th king of res:Spain .
```"
14,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.787371,True,stop,2919,0.012385,19,0.166816,113.8979,"```squall
Give me the 5th king of res:Spain .
```"
15,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.788015,True,stop,2919,0.012135,19,0.166461,114.1408,"```squall
Give me the 5th king of res:Spain .
```"
16,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.776947,True,stop,2919,0.012172,19,0.166518,114.1018,"```squall
Give me the 5th king of res:Spain .
```"
17,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.777181,True,stop,2919,0.012137,19,0.166645,114.0148,"```squall
Give me the 5th king of res:Spain .
```"
18,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.7731,True,stop,2919,0.012134,19,0.166453,114.1463,"```squall
Give me the 5th king of res:Spain .
```"
19,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.789471,True,stop,2919,0.012186,19,0.166445,114.1518,"```squall
Give me the 5th king of res:Spain .
```"
20,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.775101,True,stop,2919,0.012176,19,0.166632,114.0237,"```squall
Give me the 5th king of res:Spain .
```"
21,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.770089,True,stop,2919,0.012124,19,0.166489,114.1217,"```squall
Give me the 5th king of res:Spain .
```"
22,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.775208,True,stop,2919,0.012128,19,0.166508,114.1086,"```squall
Give me the 5th king of res:Spain .
```"
23,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.778739,True,stop,2919,0.012266,19,0.166526,114.0963,"```squall
Give me the 5th king of res:Spain .
```"
24,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.759572,True,stop,2919,0.012173,19,0.16659,114.0525,"```squall
Give me the 5th king of res:Spain .
```"
25,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.781238,True,stop,2919,0.012226,19,0.166507,114.1093,"```squall
Give me the 5th king of res:Spain .
```"
26,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.772639,True,stop,2919,0.012195,19,0.166549,114.0805,"```squall
Give me the 5th king of res:Spain .
```"
27,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.760427,True,stop,2919,0.012467,19,0.166628,114.0265,"```squall
Give me the 5th king of res:Spain .
```"
28,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.76674,True,stop,2919,0.012407,19,0.166911,113.8331,"```squall
Give me the 5th king of res:Spain .
```"
29,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.782621,True,stop,2919,0.012142,19,0.166381,114.1957,"```squall
Give me the 5th king of res:Spain .
```"
30,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.758237,True,stop,2919,0.012479,19,0.166562,114.0716,"```squall
Give me the 5th king of res:Spain .
```"
