Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.887198,True,stop,2927,0.037354,27,0.246819,109.3919,"```squall
Give me the director and actor-s of any movie that has year 1990 .
```"
2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.854602,True,stop,2927,0.012166,27,0.241282,111.9023,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
3,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.854356,True,stop,2927,0.012391,27,0.240889,112.0848,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
4,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.853722,True,stop,2927,0.012156,27,0.240593,112.2227,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
5,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.862997,True,stop,2927,0.012139,27,0.240749,112.15,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
6,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.86195,True,stop,2927,0.012273,27,0.24053,112.2521,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
7,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.843404,True,stop,2927,0.012201,27,0.240639,112.2013,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
8,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.852185,True,stop,2927,0.012183,27,0.240819,112.1174,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
9,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.8629,True,stop,2927,0.012166,27,0.240683,112.1808,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
10,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.842878,True,stop,2927,0.012114,27,0.240756,112.1467,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
11,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.845848,True,stop,2927,0.012138,27,0.240696,112.1747,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
12,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.86253,True,stop,2927,0.012103,27,0.241862,111.6339,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
13,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.846242,True,stop,2927,0.01211,27,0.240536,112.2493,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
14,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.841451,True,stop,2927,0.012198,27,0.240728,112.1598,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
15,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.846167,True,stop,2927,0.010545,27,0.24134,111.8754,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
16,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.836958,True,stop,2927,0.012442,27,0.240731,112.1584,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
17,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.852322,True,stop,2927,0.01213,27,0.240484,112.2736,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
18,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.83948,True,stop,2927,0.012214,27,0.240416,112.3053,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
19,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.84519,True,stop,2927,0.012133,27,0.240881,112.0885,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
20,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.862809,True,stop,2927,0.012128,27,0.240762,112.1439,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
21,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.856533,True,stop,2927,0.012125,27,0.24058,112.2288,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
22,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.853849,True,stop,2927,0.012133,27,0.24046,112.2848,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
23,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.857042,True,stop,2927,0.012233,27,0.240869,112.0941,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
24,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.855565,True,stop,2927,0.012165,27,0.24051,112.2614,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
25,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.85661,True,stop,2927,0.012178,27,0.240594,112.2222,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
26,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.859958,True,stop,2927,0.012261,27,0.240849,112.1034,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
27,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.857065,True,stop,2927,0.012404,27,0.240727,112.1602,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
28,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.854314,True,stop,2927,0.012063,27,0.240507,112.2628,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
29,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.839269,True,stop,2927,0.012119,27,0.24049,112.2708,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
30,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.0,0.852988,True,stop,2927,0.012087,27,0.240634,112.2036,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
