Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.819045,True,stop,2924,0.034432,22,0.186604,117.8967,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.773268,True,stop,2924,0.011865,22,0.181462,121.2375,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.783695,True,stop,2924,0.013135,22,0.182744,120.387,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.748531,True,stop,2924,0.011747,22,0.180894,121.6182,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.778139,True,stop,2924,0.011621,22,0.181001,121.5463,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.770916,True,stop,2924,0.011669,22,0.181198,121.4141,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.779734,True,stop,2924,0.011625,22,0.182153,120.7776,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.760586,True,stop,2924,0.011813,22,0.181885,120.9555,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.806191,True,stop,2924,0.011875,22,0.195387,112.5971,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.785529,True,stop,2924,0.011739,22,0.181895,120.9489,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.763472,True,stop,2924,0.011534,22,0.180885,121.6242,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.740377,True,stop,2924,0.011668,22,0.181668,121.1,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.746425,True,stop,2924,0.011765,22,0.182073,120.8307,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.771129,True,stop,2924,0.011595,22,0.181141,121.4523,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.723098,True,stop,2924,0.010377,22,0.181164,121.4369,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
16,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.775262,True,stop,2924,0.011663,22,0.181232,121.3914,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
17,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.758721,True,stop,2924,0.01157,22,0.181124,121.4637,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
18,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.758453,True,stop,2924,0.010887,22,0.181551,121.1781,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
19,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.755116,True,stop,2924,0.011805,22,0.181457,121.2408,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
20,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.763667,True,stop,2924,0.011691,22,0.1817,121.0787,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
21,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.761438,True,stop,2924,0.011763,22,0.181417,121.2676,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
22,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.756433,True,stop,2924,0.011594,22,0.181307,121.3412,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
