Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.855229,True,stop,2925,0.036879,25,0.231766,107.8674,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.828826,True,stop,2925,0.012349,25,0.22286,112.178,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.830214,True,stop,2925,0.012405,25,0.222979,112.1182,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.832737,True,stop,2925,0.012165,25,0.222799,112.2088,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.835322,True,stop,2925,0.012426,25,0.223127,112.0438,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.829548,True,stop,2925,0.012162,25,0.22278,112.2183,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.841761,True,stop,2925,0.012147,25,0.222762,112.2274,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.816358,True,stop,2925,0.012273,25,0.222783,112.2168,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.821271,True,stop,2925,0.012295,25,0.222724,112.2465,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.833117,True,stop,2925,0.012271,25,0.223065,112.075,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
11,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.836902,True,stop,2925,0.012244,25,0.222999,112.1081,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
12,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.838759,True,stop,2925,0.01231,25,0.222872,112.172,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
13,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.830412,True,stop,2925,0.012197,25,0.222826,112.1952,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
14,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.835885,True,stop,2925,0.013155,25,0.223693,111.7603,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
15,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.0,0.821233,True,stop,2925,0.010641,25,0.224091,111.5618,"```squall
Give me footballer whose nationality is res:Argentina and has weight greater than 70 .
```"
