Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.839094,True,stop,2928,0.036663,21,0.192495,109.0937,"```squall
Give me king of Castile whose daughter has spouse a king of England .
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.799382,True,stop,2928,0.012263,20,0.17587,113.7204,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.805629,True,stop,2928,0.012233,20,0.175817,113.7546,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.782562,True,stop,2928,0.01212,20,0.175877,113.7158,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.830039,True,stop,2928,0.0123,20,0.175763,113.7896,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.779744,True,stop,2928,0.012271,20,0.175814,113.7566,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.784135,True,stop,2928,0.012304,20,0.175834,113.7436,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.792631,True,stop,2928,0.012306,20,0.175887,113.7094,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.769945,True,stop,2928,0.012431,20,0.175875,113.7171,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.782002,True,stop,2928,0.012192,20,0.1758,113.7656,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
11,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.795584,True,stop,2928,0.012155,20,0.175942,113.6738,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
12,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.790757,True,stop,2928,0.012144,20,0.175972,113.6544,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
13,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.811658,True,stop,2928,0.012225,20,0.176142,113.5448,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
14,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.77481,True,stop,2928,0.012203,20,0.175876,113.7165,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
15,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.782059,True,stop,2928,0.012179,20,0.175938,113.6764,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
16,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.793514,True,stop,2928,0.013875,20,0.176048,113.6054,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
17,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.777288,True,stop,2928,0.012212,20,0.175867,113.7223,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
18,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.777709,True,stop,2928,0.012253,20,0.17592,113.688,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
19,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.772348,True,stop,2928,0.012205,20,0.176037,113.6125,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
20,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.762912,True,stop,2928,0.012225,20,0.176038,113.6118,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
21,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.787793,True,stop,2928,0.012209,20,0.175864,113.7242,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
22,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.789403,True,stop,2928,0.012197,20,0.175805,113.7624,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
23,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.787849,True,stop,2928,0.012201,20,0.175896,113.7036,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
24,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,0.786683,True,stop,2928,0.012105,20,0.175861,113.7262,"```squall
Give me king of Castile whose daughter has spouse king of England .
```"
