Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.796956,True,stop,2921,0.035088,18,0.164512,109.4145,"```squall
Give me the 5 highest salary director-s .
```"
2,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.774265,True,stop,2921,0.012298,18,0.157427,114.3387,"```squall
Give me the 5 highest salary director-s .
```"
3,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.769426,True,stop,2921,0.012274,18,0.157401,114.3576,"```squall
Give me the 5 highest salary director-s .
```"
4,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.764422,True,stop,2921,0.012415,18,0.157306,114.4267,"```squall
Give me the 5 highest salary director-s .
```"
5,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.763713,True,stop,2921,0.012379,18,0.157371,114.3794,"```squall
Give me the 5 highest salary director-s .
```"
6,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.761051,True,stop,2921,0.012224,18,0.157309,114.4245,"```squall
Give me the 5 highest salary director-s .
```"
7,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.746718,True,stop,2921,0.012149,18,0.157394,114.3627,"```squall
Give me the 5 highest salary director-s .
```"
8,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.780736,True,stop,2921,0.012192,18,0.157204,114.5009,"```squall
Give me the 5 highest salary director-s .
```"
9,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.757719,True,stop,2921,0.012192,18,0.1573,114.431,"```squall
Give me the 5 highest salary director-s .
```"
10,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.763389,True,stop,2921,0.012206,18,0.157202,114.5024,"```squall
Give me the 5 highest salary director-s .
```"
11,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.781805,True,stop,2921,0.012235,18,0.157593,114.2183,"```squall
Give me the 5 highest salary director-s .
```"
12,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.767748,True,stop,2921,0.012168,18,0.157233,114.4798,"```squall
Give me the 5 highest salary director-s .
```"
13,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.768359,True,stop,2921,0.012179,18,0.157276,114.4485,"```squall
Give me the 5 highest salary director-s .
```"
14,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.767553,True,stop,2921,0.012215,18,0.157212,114.4951,"```squall
Give me the 5 highest salary director-s .
```"
15,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.764298,True,stop,2921,0.012194,18,0.157199,114.5045,"```squall
Give me the 5 highest salary director-s .
```"
16,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.756225,True,stop,2921,0.012453,18,0.157269,114.4536,"```squall
Give me the 5 highest salary director-s .
```"
17,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.762435,True,stop,2921,0.012193,18,0.157208,114.498,"```squall
Give me the 5 highest salary director-s .
```"
18,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.759495,True,stop,2921,0.012201,18,0.1572,114.5038,"```squall
Give me the 5 highest salary director-s .
```"
19,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.764183,True,stop,2921,0.012192,18,0.157274,114.4499,"```squall
Give me the 5 highest salary director-s .
```"
20,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.769689,True,stop,2921,0.012193,18,0.157447,114.3242,"```squall
Give me the 5 highest salary director-s .
```"
21,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.769471,True,stop,2921,0.012238,18,0.157175,114.522,"```squall
Give me the 5 highest salary director-s .
```"
22,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.768367,True,stop,2921,0.012183,18,0.157164,114.53,"```squall
Give me the 5 highest salary director-s .
```"
23,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.756603,True,stop,2921,0.012194,18,0.157172,114.5242,"```squall
Give me the 5 highest salary director-s .
```"
24,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.770903,True,stop,2921,0.012186,18,0.157255,114.4638,"```squall
Give me the 5 highest salary director-s .
```"
25,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.796008,True,stop,2921,0.013951,18,0.157392,114.3641,"```squall
Give me the 5 highest salary director-s .
```"
26,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.766177,True,stop,2921,0.01222,18,0.157563,114.24,"```squall
Give me the 5 highest salary director-s .
```"
27,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.763079,True,stop,2921,0.013159,18,0.157254,114.4645,"```squall
Give me the 5 highest salary director-s .
```"
28,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.766653,True,stop,2921,0.012209,18,0.157245,114.471,"```squall
Give me the 5 highest salary director-s .
```"
29,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.767924,True,stop,2921,0.012244,18,0.157374,114.3772,"```squall
Give me the 5 highest salary director-s .
```"
30,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.769956,True,stop,2921,0.01215,18,0.157301,114.4303,"```squall
Give me the 5 highest salary director-s .
```"
