Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.799722,True,stop,2921,0.034898,18,0.164781,109.2359,"```squall
What is the average weight of all mammal-s ?
```"
2,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.766941,True,stop,2921,0.012131,18,0.157443,114.3271,"```squall
What is the average weight of all mammal-s ?
```"
3,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.768442,True,stop,2921,0.012127,18,0.1574,114.3583,"```squall
What is the average weight of all mammal-s ?
```"
4,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.760829,True,stop,2921,0.012112,18,0.157364,114.3845,"```squall
What is the average weight of all mammal-s ?
```"
5,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.770987,True,stop,2921,0.012136,18,0.157511,114.2777,"```squall
What is the average weight of all mammal-s ?
```"
6,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.757871,True,stop,2921,0.012257,18,0.157681,114.1545,"```squall
What is the average weight of all mammal-s ?
```"
7,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.754496,True,stop,2921,0.012108,18,0.157363,114.3852,"```squall
What is the average weight of all mammal-s ?
```"
8,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.752495,True,stop,2921,0.012189,18,0.157348,114.3961,"```squall
What is the average weight of all mammal-s ?
```"
9,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.764079,True,stop,2921,0.012121,18,0.157348,114.3961,"```squall
What is the average weight of all mammal-s ?
```"
10,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.765061,True,stop,2921,0.012159,18,0.157464,114.3118,"```squall
What is the average weight of all mammal-s ?
```"
11,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.76318,True,stop,2921,0.012141,18,0.157417,114.346,"```squall
What is the average weight of all mammal-s ?
```"
12,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.76486,True,stop,2921,0.010633,18,0.157807,114.0634,"```squall
What is the average weight of all mammal-s ?
```"
13,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.780063,True,stop,2921,0.013337,18,0.157596,114.2161,"```squall
What is the average weight of all mammal-s ?
```"
14,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.769308,True,stop,2921,0.012254,18,0.15791,113.989,"```squall
What is the average weight of all mammal-s ?
```"
15,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.761535,True,stop,2921,0.010615,18,0.158327,113.6888,"```squall
What is the average weight of all mammal-s ?
```"
16,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.758452,True,stop,2921,0.012466,18,0.157969,113.9464,"```squall
What is the average weight of all mammal-s ?
```"
17,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.770368,True,stop,2921,0.012124,18,0.157327,114.4114,"```squall
What is the average weight of all mammal-s ?
```"
18,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.769546,True,stop,2921,0.012208,18,0.157591,114.2197,"```squall
What is the average weight of all mammal-s ?
```"
19,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.784374,True,stop,2921,0.012151,18,0.15738,114.3729,"```squall
What is the average weight of all mammal-s ?
```"
20,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.76392,True,stop,2921,0.012177,18,0.157378,114.3743,"```squall
What is the average weight of all mammal-s ?
```"
21,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.759696,True,stop,2921,0.012157,18,0.157503,114.2835,"```squall
What is the average weight of all mammal-s ?
```"
22,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.768271,True,stop,2921,0.012154,18,0.157386,114.3685,"```squall
What is the average weight of all mammal-s ?
```"
23,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.77034,True,stop,2921,0.012102,18,0.157389,114.3663,"```squall
What is the average weight of all mammal-s ?
```"
24,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.77449,True,stop,2921,0.012269,18,0.157362,114.3859,"```squall
What is the average weight of all mammal-s ?
```"
25,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.775611,True,stop,2921,0.012243,18,0.157625,114.1951,"```squall
What is the average weight of all mammal-s ?
```"
26,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.762955,True,stop,2921,0.012192,18,0.157306,114.4267,"```squall
What is the average weight of all mammal-s ?
```"
27,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.769547,True,stop,2921,0.012268,18,0.157333,114.407,"```squall
What is the average weight of all mammal-s ?
```"
28,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.761678,True,stop,2921,0.012215,18,0.157318,114.4179,"```squall
What is the average weight of all mammal-s ?
```"
29,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.75648,True,stop,2921,0.012291,18,0.157359,114.3881,"```squall
What is the average weight of all mammal-s ?
```"
30,Q31,Tell me the average weight of all mammal species.,gemma4:26b,False,0.0,0.770408,True,stop,2921,0.012989,18,0.157466,114.3104,"```squall
What is the average weight of all mammal-s ?
```"
