Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,2.4636,0.0113,"[2.4594, 2.4678]",68.5389,True,True,2.465,2.4775,2.4824
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,3.7375,0.0324,"[3.7267, 3.7495]",67.9491,True,True,3.7316,3.7855,3.8056
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,3.8075,0.0283,"[3.7988, 3.8205]",68.0934,True,True,3.8012,3.8217,3.8433
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,5.448,0.0153,"[5.4431, 5.4535]",68.1386,True,True,5.4457,5.458,5.4701
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,3.2504,0.0129,"[3.2456, 3.2552]",68.4251,True,True,3.25,3.264,3.2683
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,3.4453,0.0111,"[3.4411, 3.4494]",68.4105,True,True,3.4467,3.4589,3.4607
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,3.2024,0.0136,"[3.1973, 3.2075]",68.4377,True,True,3.2027,3.222,3.2226
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,2.6687,0.0169,"[2.6634, 2.6750]",68.3378,True,True,2.669,2.6808,2.6996
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,5.6451,0.0346,"[5.6348, 5.6596]",67.8665,True,True,5.6397,5.6839,5.7082
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,3.2431,0.0463,"[3.2259, 3.2604]",67.6377,True,True,3.2424,3.2952,3.3355
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,6.4182,0.0354,"[6.4050, 6.4314]",67.7616,True,True,6.4176,6.4507,6.4654
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.5411,0.0141,"[2.5358, 2.5463]",68.3006,True,True,2.5375,2.5586,2.5651
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.3028,0.0352,"[4.2897, 4.3160]",67.6491,True,True,4.305,4.3447,4.353
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,3.2332,0.0354,"[3.2216, 3.2465]",67.8568,True,True,3.2269,3.2795,3.3017
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,6.4854,0.03,"[6.4758, 6.4975]",67.758,True,True,6.4776,6.5043,6.5231
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,5.1211,0.0327,"[5.1104, 5.1333]",67.7542,True,True,5.1132,5.1723,5.1815
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,1.6549,0.021,"[1.6478, 1.6623]",67.9948,True,True,1.652,1.6884,1.6953
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.7582,0.0441,"[3.7427, 3.7736]",67.2487,True,True,3.7359,3.8118,3.8202
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,2.5285,0.0337,"[2.5168, 2.5400]",67.3953,True,True,2.5155,2.5814,2.5841
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,3.0184,0.036,"[3.0056, 3.0325]",67.5859,True,True,3.0098,3.0751,3.0789
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9733,0.0299,"[2.9630, 2.9841]",67.5885,True,True,2.9677,3.0119,3.0364
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.3708,0.0337,"[3.3596, 3.3840]",67.6215,True,True,3.3583,3.4241,3.4376
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,7.555,0.0295,"[7.5454, 7.5660]",67.346,True,True,7.5512,7.5921,7.618
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.6791,0.028,"[2.6694, 2.6894]",67.6574,True,True,2.6717,2.7333,2.7384
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.3528,0.018,"[3.3461, 3.3595]",67.8499,True,True,3.3532,3.3679,3.3749
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.9372,0.015,"[1.9316, 1.9428]",67.888,True,True,1.9371,1.9597,1.9657
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.0713,0.0193,"[3.0649, 3.0781]",67.7511,True,True,3.0655,3.0932,3.1072
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9548,0.0245,"[1.9466, 1.9642]",67.7082,True,True,1.9472,1.9967,2.0027
