Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,74.69952,True,stop,4096,8.64743,231,64.893284,3.5597,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": { ""count_id"": ""r_streep_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,76.474025,True,stop,4096,8.566603,238,66.982271,3.5532,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" }
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": ""<>"",
              ""right"": { ""count_id"": ""r_streep_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,69.655791,True,stop,4096,8.584231,214,60.242498,3.5523,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": ""<>"",
              ""right"": null
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,76.583198,True,stop,4096,8.645658,238,66.925674,3.5562,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" }
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": ""<>"",
              ""right"": { ""count_id"": ""r_streep_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,76.553125,True,stop,4096,8.587685,238,66.90592,3.5572,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" }
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": ""<>"",
              ""right"": { ""count_id"": ""r_streep_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,88.092188,True,stop,4096,8.666785,278,78.153841,3.5571,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_streep_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" }
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": ""<>"",
              ""right"": { ""count_id"": ""r_streep_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,74.481273,True,stop,4096,8.59448,231,64.99833,3.5539,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor"", ""from"": ""e_streep"", ""to"": ""e_movie_streep"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": { ""count_id"": ""r_streep_act"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,57.420091,True,stop,4096,8.627985,171,47.972804,3.5645,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_no_meryl"", ""role"": ""no_common_actors_with_meryl"", ""from"": ""e_movie"" }
        ],
        ""constraint"": {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
          ""operator"": ""!="",
          ""right"": ""Meryl Streep""
        }
      }
    ]
  ]
}
```"
9,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,69.785441,True,stop,4096,8.7248,214,60.049593,3.5637,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": ""<>"",
              ""right"": null
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,mistral-nemo:12b,False,0.15,69.691201,True,stop,4096,8.702455,214,60.150672,3.5577,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""!="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""count_id"": ""r_act"" },
              ""operator"": ""<>"",
              ""right"": null
            }
          ]
        }
      }
    ]
  ]
}
```"
