Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.995,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9197,1.0,1.0
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5432,1.0,1.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1052,1.0,1.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,2.8935,0.3033,0.3033
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0189,1.0,1.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.828,1.0,1.0
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1334,1.0,1.0
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.2868,0.5,0.5
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.5167,0.5167,0.0913,"[0.5000, 0.5500]",0.5,1.0,2.5185,0.5167,0.5167
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.975,0.975,0.1006,"[0.9333, 1.0000]",0.5,1.0,4.4683,0.975,0.975
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.994,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.3389,0.4,0.4
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3233,0.3233,0.1278,"[0.3000, 0.3700]",0.3,1.0,2.5919,0.3233,0.3233
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4654,1.0,1.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0467,0.5,0.5
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.8021,0.95,0.95
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5096,1.0,1.0
gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.9658,0.95,0.95
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,2.3725,0.9017,0.9017
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3422,1.0,1.0
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1048,1.0,1.0
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.2962,0.9517,0.9517
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0955,1.0,1.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5709,1.0,1.0
