Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.925,0.925,0.0987,"[0.8583, 0.9917]",0.8,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.3667,0.3667,0.0516,"[0.3333, 0.4000]",0.3,0.4,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.825,0.825,0.1255,"[0.6933, 0.9567]",0.65,0.95,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.4333,0.4333,0.0816,"[0.3476, 0.5190]",0.3,0.5,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.9,0.9,0.114,"[0.7803, 1.0197]",0.75,1.0,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.3333,0.3333,0.1033,"[0.2249, 0.4417]",0.2,0.5,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),6,0.2625,0.2625,0.1579,"[0.1581, 0.3833]",0.15,0.5,3
