Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_GRAPHQ_TREE,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,6,0.925,0.925,0.0987,"[0.8583, 0.9917]",0.8,1.0,3,0.925,0.925
Q02,Give me the director and actors of any movie from 1990.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.3667,0.3667,0.0516,"[0.3333, 0.4000]",0.3,0.4,3,0.3667,0.3667
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,0.825,0.825,0.1255,"[0.6933, 0.9567]",0.65,0.95,3,0.825,0.825
Q07,Give me the total salary of the Oviedo football players.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,0.9833
Q08,Give me the height of each actor of Matrix.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q09,Give me the years in which the actors of Matrix got married.,6,0.4333,0.4333,0.0816,"[0.3476, 0.5190]",0.3,0.5,3,0.4333,0.4333
Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.9,0.9,0.114,"[0.7803, 1.0197]",0.75,1.0,3,0.9,0.9
Q13,Give me the third-degree relatives of Alfonso X.,6,0.3333,0.3333,0.1033,"[0.2249, 0.4417]",0.2,0.5,3,0.3333,0.3333
Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.2625,0.2625,0.1579,"[0.1581, 0.3833]",0.15,0.5,3,0.2625,0.2625
Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.5,0.5,0.2811,"[0.2050, 0.7950]",0.2,0.85,3,0.5,0.5
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.5667,0.5667,0.2601,"[0.2937, 0.8397]",0.3,0.85,3,0.5667,0.5667
Q19,Give me the users who have not married anyone.,6,0.45,0.45,0.1049,"[0.3399, 0.5601]",0.3,0.6,3,0.45,0.45
Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.9583,0.9583,0.0585,"[0.9083, 0.9917]",0.85,1.0,3,0.9583,0.9583
Q21,Give me the movies in which all the actors are American.,6,0.5833,0.5833,0.0408,"[0.5500, 0.6000]",0.5,0.6,3,0.5833,0.5833
Q22,Tell me the footballers who earn more than their coach.,6,0.3542,0.3542,0.152,"[0.2500, 0.4543]",0.2,0.5,3,0.3542,0.3542
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q24,Tell me the footballers who have won more than 4 awards.,6,0.7667,0.7667,0.0408,"[0.7500, 0.8000]",0.75,0.85,3,0.7667,0.7667
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.55,0.55,0.2408,"[0.2973, 0.8027]",0.3,0.85,3,0.55,0.55
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q27,Give me the queens who have had more than 6 daughters.,6,0.7083,0.7083,0.1594,"[0.5917, 0.8083]",0.5,0.85,3,0.7083,0.7083
Q28,Tell me the salary of the lowest-paid actor.,6,0.525,0.525,0.3221,"[0.1870, 0.8630]",0.0,1.0,3,0.525,0.525
Q29,Tell me the height of the tallest Argentine player.,6,0.7417,0.7417,0.1985,"[0.5333, 0.9500]",0.5,0.95,3,0.7417,0.7417
Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.9667,0.9667,0.0606,"[0.9167, 1.0000]",0.85,1.0,3,0.9667,0.9667
Q31,Tell me the average weight of all mammal species.,6,0.9167,0.9167,0.1291,"[0.8333, 1.0000]",0.75,1.0,3,0.9167,0.9167
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q35,Give me the 5 highest-paid directors.,6,0.5167,0.5167,0.1472,"[0.3622, 0.6711]",0.3,0.7,3,0.5167,0.5167
Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q37,Give me the fifth king of Spain.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,6,0.8417,0.8417,0.0492,"[0.8000, 0.8750]",0.75,0.9,3,0.8417,0.8417
Q40,Tell me the scientists who were students of Planck in 1907.,6,0.65,0.65,0.345,"[0.2880, 1.0120]",0.0,1.0,3,0.65,0.65
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.5333,0.5333,0.1835,"[0.3408, 0.7259]",0.3,0.75,3,0.5333,0.5333
Q42,Give me any entity that is related to Javier Bardem.,6,0.65,0.65,0.2,"[0.4401, 0.8599]",0.5,1.0,3,0.65,0.65
Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.7583,0.7583,0.3231,"[0.5167, 0.9750]",0.3,1.0,3,0.7583,0.7583
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
