Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.176782,True,stop,1805,0.034362,62,0.551093,112.5037,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.152345,True,stop,1805,0.011388,62,0.547418,113.259,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.165493,True,stop,1805,0.011389,62,0.546161,113.5196,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.12614,True,stop,1805,0.011483,62,0.546071,113.5383,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.144845,True,stop,1805,0.011277,62,0.54694,113.358,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.142618,True,stop,1805,0.011426,62,0.54596,113.5614,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.145185,True,stop,1805,0.011353,62,0.546121,113.528,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.153992,True,stop,1805,0.011472,62,0.545895,113.575,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.147443,True,stop,1805,0.01134,62,0.547267,113.2902,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
nsqa,10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.025,1.151485,True,stop,1805,0.011287,62,0.546048,113.5431,"```amr
(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (r / relate-01 :ARG1 (p1 / person :name ""Meryl Streep"") :ARG2 (p2 / person :name ""Eastwood"")))",(u / amr-unknown :domain (c / connection) :ARG0-of (e / exist-01 :ARG0 (c2 / connection :ARG1 (m / Meryl-Streep) :ARG2 (e2 / Eastwood)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
