Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.971025,True,stop,1808,0.037487,38,0.349451,108.742,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947783,True,stop,1808,0.011599,38,0.34087,111.4794,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.960062,True,stop,1808,0.01155,38,0.341424,111.2986,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.948232,True,stop,1808,0.011555,38,0.341326,111.3305,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.944566,True,stop,1808,0.011584,38,0.341325,111.3308,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947803,True,stop,1808,0.01159,38,0.341003,111.436,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.953069,True,stop,1808,0.01156,38,0.341496,111.2751,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.948069,True,stop,1808,0.011537,38,0.340892,111.4723,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.938805,True,stop,1808,0.01153,38,0.341028,111.4278,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947909,True,stop,1808,0.011517,38,0.341195,111.3733,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.939355,True,stop,1808,0.011569,38,0.340798,111.503,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.94992,True,stop,1808,0.011496,38,0.342857,110.8334,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.941803,True,stop,1808,0.01149,38,0.341444,111.292,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.956693,True,stop,1808,0.01152,38,0.341394,111.3083,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.956969,True,stop,1808,0.011482,38,0.341245,111.3569,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.945537,True,stop,1808,0.01153,38,0.340969,111.4471,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
17,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947297,True,stop,1808,0.010466,38,0.341395,111.308,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
18,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.922964,True,stop,1808,0.011484,38,0.34122,111.3651,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
19,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.9375,True,stop,1808,0.011557,38,0.340798,111.503,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
20,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.910795,True,stop,1808,0.01112,38,0.341663,111.2207,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
21,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.932183,True,stop,1808,0.011509,38,0.34174,111.1956,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
22,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.964614,True,stop,1808,0.011498,38,0.342213,111.042,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
23,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947162,True,stop,1808,0.011533,38,0.341332,111.3286,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
24,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.964638,True,stop,1808,0.012435,38,0.341839,111.1634,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
25,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.965832,True,stop,1808,0.011649,38,0.341131,111.3942,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
26,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.951849,True,stop,1808,0.011756,38,0.341051,111.4203,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
27,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.968247,True,stop,1808,0.011751,38,0.3409,111.4696,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```"
