Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,1.015794,True,stop,1804,0.036997,41,0.376736,108.8295,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.982195,True,stop,1804,0.012453,41,0.369206,111.0491,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.977726,True,stop,1804,0.011568,41,0.369656,110.9139,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.963339,True,stop,1804,0.011572,41,0.368692,111.2039,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.965007,True,stop,1804,0.011549,41,0.368872,111.1497,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.94643,True,stop,1804,0.011753,41,0.368309,111.3196,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.972641,True,stop,1804,0.013031,41,0.369795,110.8722,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.950019,True,stop,1804,0.011612,41,0.370135,110.7704,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.96789,True,stop,1804,0.011796,41,0.369311,111.0175,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.975509,True,stop,1804,0.01159,41,0.369454,110.9746,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
11,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.985366,True,stop,1804,0.011502,41,0.368268,111.332,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
12,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.982498,True,stop,1804,0.011518,41,0.368622,111.225,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
13,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.955947,True,stop,1804,0.011523,41,0.368171,111.3613,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
14,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.987004,True,stop,1804,0.013139,41,0.368683,111.2066,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
15,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.945005,True,stop,1804,0.012417,41,0.369281,111.0266,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
16,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.948472,True,stop,1804,0.011523,41,0.369659,110.913,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
17,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.960548,True,stop,1804,0.01149,41,0.368453,111.2761,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
18,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.937264,True,stop,1804,0.01148,41,0.368474,111.2697,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
19,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.955907,True,stop,1804,0.011505,41,0.36863,111.2226,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
20,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.969634,True,stop,1804,0.011534,41,0.370168,110.7605,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
21,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,1.008489,True,stop,1804,0.011697,41,0.369191,111.0536,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
22,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.972313,True,stop,1804,0.011506,41,0.368413,111.2881,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
23,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.983944,True,stop,1804,0.011505,41,0.368193,111.3546,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
24,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.980072,True,stop,1804,0.012485,41,0.368511,111.2586,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
25,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.973397,True,stop,1804,0.011456,41,0.368953,111.1253,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
26,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.0,0.9734,True,stop,1804,0.01153,41,0.368628,111.2232,"```amr
(u / amr-unknown :domain (g / group) :ARG1-of (i / influence-01 :ARG1 (q / queen)))
```"
