Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,1.089296,True,stop,1800,0.143859,41,0.350753,116.8914,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.928841,True,stop,1800,0.011189,41,0.347168,118.0984,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.91198,True,stop,1800,0.011316,41,0.347149,118.1049,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.969129,True,stop,1800,0.011455,41,0.346714,118.2531,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.966474,True,stop,1800,0.011127,41,0.345838,118.5526,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.943251,True,stop,1800,0.01118,41,0.347355,118.0349,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.934118,True,stop,1800,0.011325,41,0.346347,118.3784,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.932358,True,stop,1800,0.011187,41,0.345192,118.7745,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.939368,True,stop,1800,0.011318,41,0.347845,117.8686,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.959653,True,stop,1800,0.011542,41,0.347957,117.8307,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
11,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.935317,True,stop,1800,0.01134,41,0.347503,117.9846,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
12,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.949408,True,stop,1800,0.011294,41,0.348918,117.5061,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
13,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.930046,True,stop,1800,0.011559,41,0.344824,118.9012,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
14,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.943886,True,stop,1800,0.011313,41,0.344069,119.1621,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
15,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.962957,True,stop,1800,0.011407,41,0.343139,119.4851,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
16,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.906259,True,stop,1800,0.0112,41,0.345714,118.5951,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
17,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.970892,True,stop,1800,0.011412,41,0.348265,117.7264,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
18,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.97052,True,stop,1800,0.01104,41,0.347758,117.8981,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
19,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.958012,True,stop,1800,0.010042,41,0.344229,119.1068,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
20,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.950915,True,stop,1800,0.011274,41,0.34317,119.4743,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```"
