Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.211653,True,stop,1802,0.035272,65,0.580605,111.9522,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
2,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.178683,True,stop,1802,0.011386,65,0.57292,113.4539,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
3,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.187761,True,stop,1802,0.011414,65,0.573714,113.2969,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
4,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.170105,True,stop,1802,0.011325,65,0.572515,113.5341,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
5,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.176587,True,stop,1802,0.011412,65,0.572457,113.5456,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
6,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.193304,True,stop,1802,0.011294,65,0.572503,113.5365,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
7,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.182812,True,stop,1802,0.011569,65,0.572374,113.5621,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
8,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.171878,True,stop,1802,0.011357,65,0.572375,113.5619,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
9,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.179446,True,stop,1802,0.011355,65,0.572667,113.504,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
10,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,1.178339,True,stop,1802,0.011426,65,0.572541,113.529,"```amr
(u / amr-unknown :domain (h / height) :poss (p / player :mod (A / Argentine) :ARG1-of (h2 / have-degree-91 :ARG2 (m / most) :ARG3 (t / tall))))
```"
