Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.581187,True,stop,6435,0.027489,144,2.178916,66.0879,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
2,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.58464,True,stop,6435,0.018132,144,2.176869,66.1501,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
3,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.569291,True,stop,6435,0.020515,144,2.176291,66.1676,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
4,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.558453,True,stop,6435,0.020695,144,2.171183,66.3233,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
5,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.513845,True,stop,6435,0.020165,144,2.113866,68.1216,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
6,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.50952,True,stop,6435,0.020374,144,2.116066,68.0508,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
7,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.506561,True,stop,6435,0.018781,144,2.112983,68.1501,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
8,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.517586,True,stop,6435,0.020314,144,2.111739,68.1902,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
9,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.532983,True,stop,6435,0.01671,144,2.114832,68.0905,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
10,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.494384,True,stop,6435,0.020712,144,2.114193,68.1111,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": { ""attribute_name"": ""user_id"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": { ""attribute_name"": ""spouse_user_id"", ""of"": ""e1"" }
        },
        ""quantifier_kind"": ""EXISTS""
      }
    }
  }
]
```"
