Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.069069,True,stop,6439,0.027644,182,2.68332,67.8264,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
2,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.074974,True,stop,6439,0.01651,182,2.682902,67.837,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
3,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.086055,True,stop,6439,0.020474,182,2.684985,67.7844,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
4,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.063858,True,stop,6439,0.016444,182,2.683649,67.8181,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
5,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.058561,True,stop,6439,0.020256,182,2.682488,67.8475,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
6,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.065004,True,stop,6439,0.020556,182,2.68209,67.8575,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
7,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.129888,True,stop,6439,0.017023,182,2.737389,66.4867,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
8,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.057751,True,stop,6439,0.020204,182,2.681505,67.8723,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
9,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.080222,True,stop,6439,0.020374,182,2.678712,67.9431,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
10,Q27,Give me the queens who have had more than 6 daughters.,ministral-3:14b,False,0.0,3.085045,True,stop,6439,0.020414,182,2.679029,67.9351,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Queen"" },
      { ""id"": ""e2"", ""type"": ""Daughter"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""has_daughter"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": {
        ""count"": {
          ""list"": { ""list_elements"": ""e2"" },
          ""filter"": {
            ""and_conditions"": [
              { ""not_condition"": { ""relationship_id"": ""r1"" } }
            ]
          }
        }
      },
      ""operator"": "">"",
      ""right"": 6
    }
  }
]
```"
