Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.457212,True,stop,6449,0.032796,344,5.047323,68.1549,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.4548,True,stop,6449,0.021284,344,5.047453,68.1532,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.446127,True,stop,6449,0.02145,344,5.051061,68.1045,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.427988,True,stop,6449,0.021327,344,5.046574,68.1651,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.42781,True,stop,6449,0.021104,344,5.045227,68.1833,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.445217,True,stop,6449,0.02102,344,5.045175,68.184,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.431341,True,stop,6449,0.020989,344,5.044965,68.1868,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.438756,True,stop,6449,0.021359,344,5.044408,68.1943,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.426241,True,stop,6449,0.02163,344,5.046276,68.1691,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,5.449479,True,stop,6449,0.021193,344,5.051733,68.0954,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""rels_of"": ""p1"", ""rel_id"": ""r1"" }
      },
      {
        ""list"": { ""nodes_of"": ""p1"", ""node_id"": ""e3"" }
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""University"" },
      { ""id"": ""e4"", ""type"": ""Server"" }
    ],
    ""relationships"": [
      {
        ""id"": ""r0"",
        ""role"": ""located_at"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""located_at"",
        ""from"": ""e4"",
        ""to"": ""e2""
      }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e4"", ""roles"": [""communicates_with""] }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```"
