Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.801791,True,stop,6445,0.026244,226,3.379237,66.879,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.713426,True,stop,6445,0.021381,226,3.323301,68.0047,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.726013,True,stop,6445,0.019278,226,3.324234,67.9856,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.76266,True,stop,6445,0.020406,226,3.373183,66.999,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.782308,True,stop,6445,0.021234,226,3.393175,66.6043,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.722164,True,stop,6445,0.021102,226,3.326241,67.9446,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.716286,True,stop,6445,0.021042,226,3.32266,68.0178,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.715923,True,stop,6445,0.02126,226,3.32652,67.9389,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.816259,True,stop,6445,0.021381,226,3.411275,66.2509,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,3.811324,True,stop,6445,0.021364,226,3.416611,66.1474,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""appeared_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""or_conditions"": [
        {
          ""left"": { ""attribute_name"": ""earnings"", ""of"": ""e1"" },
          ""operator"": "">"",
          ""right"": 2000
        },
        {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
              ""operator"": ""="",
              ""right"": ""Alien""
            },
            { ""id"": ""r1"" }
          ]
        }
      ]
    },
    ""distinct"": true
  }
]
```"
