Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.189401,True,stop,1802,0.034951,62,0.553172,112.0809,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :ARG3 (m / movie :name ""Matrix"")))
```"
2,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.077963,True,stop,1802,0.011255,54,0.476942,113.2213,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
3,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.084346,True,stop,1802,0.011295,54,0.475071,113.6672,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
4,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.083307,True,stop,1802,0.011265,54,0.474614,113.7767,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
5,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.092006,True,stop,1802,0.011332,54,0.474951,113.6959,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
6,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.083128,True,stop,1802,0.011251,54,0.475018,113.6799,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
7,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.084906,True,stop,1802,0.01139,54,0.476266,113.382,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
8,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.088602,True,stop,1802,0.011458,54,0.476449,113.3385,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
9,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.083651,True,stop,1802,0.011281,54,0.4746,113.78,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
10,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.074978,True,stop,1802,0.011305,54,0.474763,113.741,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
11,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.078157,True,stop,1802,0.011448,54,0.475218,113.6321,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
12,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.088727,True,stop,1802,0.011422,54,0.476786,113.2584,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
13,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.072686,True,stop,1802,0.011358,54,0.475049,113.6725,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
14,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.073779,True,stop,1802,0.011318,54,0.475172,113.6431,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
15,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.065464,True,stop,1802,0.01129,54,0.475101,113.66,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
16,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.086358,True,stop,1802,0.011544,54,0.475765,113.5014,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
17,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.086782,True,stop,1802,0.011269,54,0.474774,113.7383,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
18,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,1.071626,True,stop,1802,0.01128,54,0.475608,113.5389,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (o / order-01 :ARG1 (a2 / actor) :ARG2 (h / height) :mode imperative))
```"
