Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.17416,True,stop,1811,0.114457,52,0.466623,111.439,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age :under 20)))
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.223332,True,stop,1811,0.011364,71,0.626694,113.2929,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.225991,True,stop,1811,0.011337,71,0.62745,113.1564,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.232983,True,stop,1811,0.011312,71,0.626613,113.3076,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.243885,True,stop,1811,0.01128,72,0.635278,113.3362,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.239622,True,stop,1811,0.011329,71,0.627191,113.2032,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.235753,True,stop,1811,0.0116,71,0.626846,113.2655,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.232097,True,stop,1811,0.011285,71,0.626483,113.3311,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.231909,True,stop,1811,0.011326,72,0.635768,113.2489,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.233651,True,stop,1811,0.011343,71,0.626932,113.2499,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
11,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.22258,True,stop,1811,0.0116,71,0.626795,113.2747,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
12,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.22942,True,stop,1811,0.011317,71,0.627108,113.2181,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
13,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.22152,True,stop,1811,0.011295,72,0.636114,113.1873,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
14,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.217366,True,stop,1811,0.011377,71,0.626839,113.2667,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
15,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.228979,True,stop,1811,0.011365,71,0.627433,113.1595,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
16,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.234908,True,stop,1811,0.011482,72,0.635215,113.3474,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
17,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.234681,True,stop,1811,0.011571,71,0.626889,113.2577,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
18,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.236022,True,stop,1811,0.012283,71,0.628011,113.0553,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
19,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.228242,True,stop,1811,0.011313,72,0.635519,113.2932,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
20,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.232708,True,stop,1811,0.011472,72,0.635484,113.2995,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
21,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.230317,True,stop,1811,0.011318,72,0.635253,113.3407,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
22,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.245573,True,stop,1811,0.011326,72,0.637408,112.9575,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
23,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.242493,True,stop,1811,0.011314,72,0.637106,113.011,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
24,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.23876,True,stop,1811,0.011343,71,0.627654,113.1196,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
25,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.242562,True,stop,1811,0.011284,72,0.635194,113.3512,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
26,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.248054,True,stop,1811,0.01135,72,0.635248,113.3416,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
27,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.235689,True,stop,1811,0.011785,72,0.635834,113.2371,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
28,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.223265,True,stop,1811,0.011301,71,0.627135,113.2133,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
29,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.209118,True,stop,1811,0.011291,71,0.626482,113.3313,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```"
30,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.238282,True,stop,1811,0.012891,72,0.636946,113.0394,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```"
