Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.9651,0.0281,"[0.9558, 0.9753]",112.3058,True,True,0.9644,0.9889,0.9935
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,1.1808,0.0351,"[1.1697, 1.1937]",110.841,True,True,1.179,1.1952,1.2423
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,1.1297,0.0093,"[1.1267, 1.1330]",110.7788,True,True,1.1291,1.1414,1.1475
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.2458,0.0129,"[1.2416, 1.2504]",110.5319,True,True,1.2449,1.2554,1.2691
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,1.0936,0.0704,"[1.0779, 1.1211]",110.8324,True,True,1.0806,1.0928,1.1079
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,1.1137,0.0134,"[1.1094, 1.1181]",110.7145,True,True,1.113,1.1264,1.1348
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,1.132,0.0103,"[1.1287, 1.1359]",110.7883,True,True,1.1306,1.1411,1.143
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,1.0694,0.0117,"[1.0654, 1.0736]",111.0613,True,True,1.0665,1.084,1.0896
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,1.1072,0.0108,"[1.1032, 1.1112]",110.7958,True,True,1.1058,1.1173,1.1205
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.942,0.0073,"[0.9396, 0.9446]",111.581,True,True,0.9397,0.9493,0.9551
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,1.5288,0.0371,"[1.5158, 1.5428]",114.2832,True,True,1.5361,1.5695,1.5719
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,1.1586,0.0091,"[1.1552, 1.1616]",110.6438,True,True,1.1588,1.1668,1.1686
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.9763,0.0177,"[0.9709, 0.9830]",111.3583,True,True,0.9715,0.99,1.0076
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.9713,0.0097,"[0.9682, 0.9748]",111.2695,True,True,0.9693,0.9819,0.9906
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,1.5199,0.0702,"[1.4950, 1.5440]",110.6252,True,True,1.5698,1.5834,1.5847
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,1.2706,0.0117,"[1.2662, 1.2749]",110.7046,True,True,1.2702,1.282,1.292
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,1.1558,0.0192,"[1.1486, 1.1621]",111.3818,True,True,1.157,1.1757,1.1812
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,1.3334,0.0385,"[1.3201, 1.3463]",115.1617,True,True,1.3227,1.3749,1.379
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,1.0241,0.0201,"[1.0166, 1.0316]",117.3657,True,True,1.0237,1.044,1.0562
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.1129,0.0134,"[1.1086, 1.1180]",110.4308,True,True,1.1086,1.127,1.1399
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.9303,0.0087,"[0.9276, 0.9335]",111.4878,True,True,0.9302,0.9389,0.9396
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,3.6961,6.0209,"[1.8301, 5.8716]",117.9138,True,True,1.0847,11.1477,15.1121
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,1.4054,1.489,"[1.1137, 1.9632]",120.7577,True,True,1.098,1.2677,1.2759
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,1.0362,0.0225,"[1.0281, 1.0439]",115.6012,True,True,1.0445,1.0572,1.0607
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,1.2134,0.0115,"[1.2100, 1.2181]",112.9893,True,True,1.2134,1.2194,1.2223
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,20.4058,6.4627,"[18.2334, 22.5720]",116.9248,True,True,16.0444,27.3807,27.4091
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,1.0369,0.081,"[1.0152, 1.0689]",117.6364,True,True,1.0396,1.0564,1.0613
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,1.0163,0.0192,"[1.0114, 1.0239]",113.9229,True,True,1.0147,1.021,1.024
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,1.1734,0.0085,"[1.1702, 1.1765]",113.3468,True,True,1.1729,1.1832,1.1838
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,1.2428,0.017,"[1.2364, 1.2476]",113.3454,True,True,1.2473,1.2539,1.2568
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,1.0162,0.01,"[1.0128, 1.0198]",113.8183,True,True,1.014,1.0303,1.0321
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,1.2305,0.0137,"[1.2254, 1.2347]",113.1862,True,True,1.2328,1.2427,1.2448
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,1.4132,0.012,"[1.4087, 1.4177]",113.2825,True,True,1.4128,1.4262,1.4351
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,1.0843,0.0258,"[1.0769, 1.0944]",113.5492,True,True,1.078,1.0891,1.1288
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.1204,0.0103,"[1.1170, 1.1244]",113.1786,True,True,1.1196,1.1321,1.1341
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,1.1851,0.0282,"[1.1749, 1.1939]",113.2548,True,True,1.1893,1.2112,1.2172
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.9144,0.0078,"[0.9119, 0.9174]",114.4342,True,True,0.9136,0.9238,0.9248
