Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.280042,True,stop,1816,0.036951,71,0.650656,109.1206,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / connect-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.236153,True,stop,1816,0.011596,71,0.642024,110.5878,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.232217,True,stop,1816,0.01158,71,0.641755,110.6341,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.248045,True,stop,1816,0.011635,71,0.64143,110.6902,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.24612,True,stop,1816,0.011606,71,0.641855,110.6169,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.241462,True,stop,1816,0.011731,71,0.641389,110.6973,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.246568,True,stop,1816,0.011602,71,0.641683,110.6465,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.255349,True,stop,1816,0.011784,71,0.642542,110.4986,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.248318,True,stop,1816,0.01164,71,0.64185,110.6177,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.234157,True,stop,1816,0.011522,71,0.641809,110.6248,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (c / communicate-01 :ARG1 (s1 / server :name ""SR45"") :ARG2 (s2 / server :location (u2 / university :name ""University of Oviedo""))))
```"
