Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.062561,True,stop,1802,0.034594,48,0.430166,111.5848,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
2,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.033796,True,stop,1802,0.011343,48,0.422654,113.5681,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
3,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.01428,True,stop,1802,0.01144,48,0.4239,113.2343,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
4,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.02555,True,stop,1802,0.010178,48,0.424219,113.1491,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
5,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.026695,True,stop,1802,0.01134,48,0.421219,113.955,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
6,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.029014,True,stop,1802,0.013042,48,0.42183,113.7899,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
7,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.020987,True,stop,1802,0.011285,48,0.421669,113.8334,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
8,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.01577,True,stop,1802,0.011539,48,0.422079,113.7228,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
9,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.013508,True,stop,1802,0.011423,48,0.421474,113.886,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
10,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.021998,True,stop,1802,0.011609,48,0.422585,113.5866,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
11,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.010969,True,stop,1802,0.01128,48,0.421337,113.9231,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
12,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.017766,True,stop,1802,0.011298,48,0.421505,113.8777,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
13,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.012639,True,stop,1802,0.011325,48,0.421662,113.8353,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
14,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.027871,True,stop,1802,0.011282,48,0.421757,113.8096,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
15,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.024317,True,stop,1802,0.011272,48,0.421507,113.8771,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
16,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.023606,True,stop,1802,0.011299,48,0.422152,113.7031,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
17,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.012731,True,stop,1802,0.011303,48,0.421275,113.9398,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
18,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.02727,True,stop,1802,0.011264,48,0.421325,113.9263,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
19,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.014332,True,stop,1802,0.011262,48,0.421531,113.8706,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
20,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.021539,True,stop,1802,0.011298,48,0.421719,113.8199,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
21,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.025556,True,stop,1802,0.011306,48,0.421781,113.8031,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
22,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.015698,True,stop,1802,0.011546,48,0.422861,113.5125,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
23,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.019885,True,stop,1802,0.011327,48,0.421418,113.9012,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
24,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.024287,True,stop,1802,0.011277,48,0.421427,113.8987,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
25,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.017418,True,stop,1802,0.011284,48,0.421464,113.8887,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
26,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.01068,True,stop,1802,0.011387,48,0.421603,113.8512,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
27,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.023779,True,stop,1802,0.011294,48,0.422591,113.585,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
28,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.017442,True,stop,1802,0.011267,48,0.422676,113.5622,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
29,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,1.026307,True,stop,1802,0.011584,48,0.422884,113.5063,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (h / have-01 :ARG1 (c / coach :mod (f2 / French))))
```"
