Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.164105,True,stop,1806,0.035838,59,0.528922,111.5476,"```amr
(u / amr-unknown :domain (s / sum :ARG1 (s2 / salary :poss (a / actor :ARG0-of (p / participate-01 :ARG1 (m / movie :name ""Matrix""))))))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.255517,True,stop,1806,0.011542,73,0.644542,113.2587,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.232836,True,stop,1806,0.011578,73,0.645588,113.0752,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.240772,True,stop,1806,0.011294,73,0.644553,113.2568,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.249427,True,stop,1806,0.011312,73,0.644611,113.2466,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.257812,True,stop,1806,0.010172,73,0.645712,113.0535,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.247546,True,stop,1806,0.01128,73,0.643847,113.381,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.253689,True,stop,1806,0.011346,73,0.644166,113.3248,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.242833,True,stop,1806,0.011317,73,0.64462,113.245,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.237504,True,stop,1806,0.011309,73,0.643983,113.357,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.232829,True,stop,1806,0.011548,73,0.644309,113.2997,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.249975,True,stop,1806,0.011349,73,0.642096,113.6902,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.239761,True,stop,1806,0.01133,73,0.642667,113.5892,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.242743,True,stop,1806,0.01135,73,0.642902,113.5476,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.248219,True,stop,1806,0.01134,73,0.642582,113.6042,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.025,1.248592,True,stop,1806,0.011373,73,0.64193,113.7196,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (a / add-01 :ARG1 (s2 / salary :poss (a2 / actor :ARG1-of (p / participate-01 :ARG1 (m / movie :name ""Matrix"")))))))
```"
