Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,1.436611,True,stop,1805,0.0562,51,0.421263,121.0645,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
2,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,1.027741,True,stop,1805,0.010195,51,0.417632,122.1171,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
3,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,1.006762,True,stop,1805,0.010904,51,0.418135,121.9702,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
4,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,1.000293,True,stop,1805,0.010815,51,0.417503,122.1548,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
5,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.982511,True,stop,1805,0.011138,51,0.418351,121.9072,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
6,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.98264,True,stop,1805,0.00997,51,0.418257,121.9346,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
7,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.996051,True,stop,1805,0.010947,51,0.418577,121.8414,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
8,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,1.05619,True,stop,1805,0.011293,51,0.448899,113.6113,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
9,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,1.040904,True,stop,1805,0.011281,51,0.448422,113.7322,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
10,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,1.039137,True,stop,1805,0.011316,51,0.448985,113.5895,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
