Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.445101,True,stop,1813,0.037743,92,0.819761,112.2278,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.408642,True,stop,1813,0.011393,92,0.812281,113.2613,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.398242,True,stop,1813,0.011415,92,0.811386,113.3862,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.4043,True,stop,1813,0.011625,92,0.811776,113.3318,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.403352,True,stop,1813,0.011635,92,0.811901,113.3143,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.40006,True,stop,1813,0.011456,92,0.814125,113.0048,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.436824,True,stop,1813,0.011471,92,0.813828,113.046,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.413001,True,stop,1813,0.011351,92,0.811173,113.416,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.397381,True,stop,1813,0.011424,92,0.811072,113.4301,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.422272,True,stop,1813,0.011487,92,0.811465,113.3752,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
11,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.404479,True,stop,1813,0.011384,92,0.811598,113.3566,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
12,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,gemma4:26b,False,0.025,1.416546,True,stop,1813,0.01144,92,0.812367,113.2493,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (a / at-01 :ARG1 (o / Oviedo) :ARG2 (m / Málaga)) :ARG1-of (h / have-degree-91 :ARG2 (l / less) :ARG3 (d / distance :quant 1000 :unit (k / km))))
```"
