Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.112755,True,stop,1809,0.033993,61,0.502434,121.409,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.110191,True,stop,1809,0.011125,61,0.499121,122.2149,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.039281,True,stop,1809,0.010827,61,0.497814,122.5357,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.097783,True,stop,1809,0.010375,61,0.500178,121.9566,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.08266,True,stop,1809,0.010751,61,0.498988,122.2474,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.052248,True,stop,1809,0.011038,61,0.498925,122.2629,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.080825,True,stop,1809,0.010825,61,0.498842,122.2832,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.076498,True,stop,1809,0.011075,61,0.499162,122.2048,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.051019,True,stop,1809,0.010983,61,0.500246,121.94,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,1.090619,True,stop,1809,0.011131,61,0.49916,122.2053,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / more :domain (p / player :poss (t / team :name ""Rayo Vallecano"")))))
```"
