Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.297513,True,stop,1809,0.035076,74,0.673688,109.8431,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG1-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.281675,True,stop,1809,0.011606,74,0.66815,110.7536,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.278815,True,stop,1809,0.011544,74,0.668279,110.7322,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.303168,True,stop,1809,0.013103,74,0.668877,110.6332,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.269408,True,stop,1809,0.01159,74,0.66812,110.7585,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.285259,True,stop,1809,0.011781,74,0.668981,110.616,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.26182,True,stop,1809,0.011499,74,0.667832,110.8063,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.277392,True,stop,1809,0.011475,74,0.668357,110.7193,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.272158,True,stop,1809,0.011567,74,0.667876,110.799,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.025,1.27935,True,stop,1809,0.011524,74,0.668032,110.7731,"```amr
(u / amr-unknown :domain (k / king :mod (c / Castile)) :ARG0-of (h / have-01 :ARG1 (d / daughter :ARG0-of (m / marry-01 :ARG1 (k2 / king :mod (e / England))))))
```"
