Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_PCCG_CGG_LAMBDA,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,6,0.7667,0.7667,0.284,"[0.5833, 0.9500]",0.4,0.95,3,0.7667,0.7667
Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,0.9,0.9,0.0775,"[0.8500, 0.9500]",0.85,1.0,3,0.9,0.9
Q07,Give me the total salary of the Oviedo football players.,6,0.7333,0.7333,0.3764,"[0.4667, 0.9833]",0.2,1.0,3,0.7333,0.7333
Q08,Give me the height of each actor of Matrix.,6,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3,0.2,0.2
Q09,Give me the years in which the actors of Matrix got married.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.8917,0.8917,0.097,"[0.7898, 0.9935]",0.75,1.0,3,0.8917,0.8917
Q13,Give me the third-degree relatives of Alfonso X.,6,0.2667,0.2667,0.0516,"[0.2333, 0.3000]",0.2,0.3,3,0.2667,0.2667
Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.8,0.8,0.2168,"[0.5725, 1.0275]",0.5,1.0,3,0.8,0.8
Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3,0.3,0.3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.7833,0.7833,0.2978,"[0.5833, 0.9833]",0.4,1.0,3,0.7833,0.7833
Q19,Give me the users who have not married anyone.,6,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,0.95,0.95
Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.9917,0.9917,0.0204,"[0.9750, 1.0000]",0.95,1.0,3,0.9917,0.9917
Q21,Give me the movies in which all the actors are American.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q22,Tell me the footballers who earn more than their coach.,6,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,3,0.15,0.15
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,0.175,0.175,0.0689,"[0.1027, 0.2473]",0.1,0.25,3,0.175,0.175
Q24,Tell me the footballers who have won more than 4 awards.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,3,0.15,0.15
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q27,Give me the queens who have had more than 6 daughters.,6,0.9083,0.9083,0.1429,"[0.8083, 1.0000]",0.7,1.0,3,0.9083,0.9083
Q28,Tell me the salary of the lowest-paid actor.,6,0.35,0.35,0.0837,"[0.2833, 0.4000]",0.2,0.4,3,0.35,0.35
Q29,Tell me the height of the tallest Argentine player.,6,0.2333,0.2333,0.0516,"[0.2000, 0.2667]",0.2,0.3,3,0.2333,0.2333
Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.3708,0.3708,0.0579,"[0.3101, 0.4316]",0.3,0.475,3,0.3708,0.3708
Q31,Tell me the average weight of all mammal species.,6,0.175,0.175,0.0274,"[0.1583, 0.1917]",0.15,0.2,3,0.175,0.175
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q35,Give me the 5 highest-paid directors.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.3833,0.3833,0.1807,"[0.2667, 0.5000]",0.15,0.5,3,0.3833,0.3833
Q37,Give me the fifth king of Spain.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,6,0.6667,0.6667,0.1291,"[0.5833, 0.7500]",0.5,0.75,3,0.6667,0.6667
Q40,Tell me the scientists who were students of Planck in 1907.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q42,Give me any entity that is related to Javier Bardem.,6,0.3833,0.3833,0.1807,"[0.2667, 0.5000]",0.15,0.5,3,0.3833,0.3833
Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.4,0.4,0.1549,"[0.3000, 0.5000]",0.3,0.6,3,0.4,0.4
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.9667,0.9667,0.0258,"[0.9500, 0.9833]",0.95,1.0,3,0.9667,0.9667
