Query ID,Query Text,Run Number,Candidate Raw,Candidate JSON,Score,Rationale,Average Query Score
Q01,Give me the movies directed by Eastwood.,1,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Eastwood""
    }
  }
]
```","""[\n  {\n    \""target\"": [ \""e1\"" ],\n    \""entities\"": [\n      { \""id\"": \""e1\"", \""type\"": \""Movie\"" },\n      { \""id\"": \""e2\"", \""type\"": \""Director\"" }\n    ],\n    \""relationships\"": [\n      { \""id\"": \""r1\"", \""role\"": \""directed\"", \""from\"": \""e2\"", \""to\"": \""e1\"" }\n    ],\n    \""constraint\"": {\n      \""left\"": { \""attribute_name\"": \""name\"", \""of\"": \""e2\"" },\n      \""operator\"": \""=\"",\n      \""right\"": \""Eastwood\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly identifies the target, entities, relationship directionality, and the name constraint for the director.",1.0
Q02,Give me the director and actors of any movie from 1990.,1,"```json
[
  {
    ""target"": [
      ""e2"",
      {
        ""list"": {
          ""list_elements"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Director""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""director"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""actor"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""release_year"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e2\"",\n      {\n        \""list\"": {\n          \""list_elements\"": \""e3\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Director\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""director\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""actor\"",\n        \""from\"": \""e3\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""release_year\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": 1990\n    }\n  }\n]""",0.85,"The Candidate introduces an unnecessary LIST projection for the actors, which was not requested by the natural language query; the query simply asks for the actors. While the core graph structure (entities, relationships, and year constraint) is semantically correct and matches the Ground Truth's logic, this structural deviation in the target field makes the output more complex than required.",0.85
Q03,Give me the interactions between Marta and any person who is not Spanish.,1,"```json
[
  {
    ""target"": [
      ""r1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Person""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""interacts_with"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""Marta""
        },
        {
          ""left"": {
            ""attribute_name"": ""nationality"",
            ""of"": ""e2""
          },
          ""operator"": ""!="",
          ""right"": ""Spanish""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""r1\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Person\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""interacts_with\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": {\n            \""attribute_name\"": \""name\"",\n            \""of\"": \""e1\""\n          },\n          \""operator\"": \""=\"",\n          \""right\"": \""Marta\""\n        },\n        {\n          \""left\"": {\n            \""attribute_name\"": \""nationality\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \""!=\"",\n          \""right\"": \""Spanish\""\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly identifies the target as the relationship, sets up two person entities, establishes a relationship between them, and applies the necessary logical constraints (name equality for one and nationality inequality for the other). The minor difference in the role name ('interacts_with' vs 'interacted_with') does not affect the semantic correctness.",1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,1,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [ \""p1\"" ],\n    \""entities\"": [\n      { \""id\"": \""e1\"", \""type\"": \""Server\"" },\n      { \""id\"": \""e2\"", \""type\"": \""Server\"" },\n      { \""id\"": \""e3\"", \""type\"": \""University\"" }\n    ],\n    \""paths\"": [\n      { \""id\"": \""p1\"", \""start\"": \""e1\"", \""end\"": \""e2\"", \""roles\"": [\""communicates_with\""] }\n    ],\n    \""relationships\"": [\n      { \""id\"": \""r1\"", \""role\"": \""located_at\"", \""from\"": \""e2\"", \""to\"": \""e3\"" }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": { \""attribute_name\"": \""server_id\"", \""of\"": \""e1\"" },\n          \""operator\"": \""=\"",\n          \""right\"": \""SR45\""\n        },\n        {\n          \""left\"": { \""attribute_name\"": \""name\"", \""of\"": \""e3\"" },\n          \""operator\"": \""=\"",\n          \""right\"": \""University of Oviedo\""\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the path for communication routes, the relationship for location, and the necessary entities. The minor difference in the attribute name used for the server ID ('server_id' vs 'id') is a domain-specific naming variation that does not affect the logical correctness of the query.",1.0
Q05,Give me the actors of Matrix and the relationships between them.,1,"```json
[
  {
    ""target"": [
      ""e1"",
      {
        ""list"": {
          ""list_elements"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Movie""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""any"",
        ""from"": ""e1"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\"",\n      {\n        \""list\"": {\n          \""list_elements\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Movie\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""any\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.4,"The Candidate fails to capture the core semantic requirement of the query. The natural language query asks for 'the relationships between them' (referring to the actors), which implies finding connections between multiple actor entities. The Candidate instead models a self-loop relationship on a single actor ('r2' from 'e1' to 'e1') and uses an incorrect target structure (a LIST of a relationship) that does not align with the Ground Truth's approach of returning specific entity and relationship IDs. Additionally, it misses the multi-entity setup required to represent relationships between different actors.",0.4
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        },\n        \""condition\"": {\n          \""left\"": {\n            \""attribute_name\"": \""height\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \"">\"",\n          \""right\"": 160\n        },\n        \""quantifier_kind\"": \""ALL\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly implements the QUANTIFIER_PREDICATE (ALL) over a LIST of actors, establishes the correct relationship between Actor and Movie, and applies the necessary height constraint. The difference in attribute name ('title' vs 'name') for the movie entity is a minor semantic variation that does not affect the logical correctness of the query.",1.0
Q07,Give me the total salary of the Oviedo football players.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""FootballPlayer""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""salary\"",\n          \""of\"": \""e1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""FootballPlayer\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Team\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""plays_for\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Oviedo\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly implements the scalar aggregation (SUM) over a list of players, defines the necessary entities and relationship, and applies the correct filter on the team name.",1.0
Q08,Give me the height of each actor of Matrix.,1,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""height"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Movie""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""attribute_name\"": \""height\"",\n        \""of\"": \""e1\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Movie\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. While it uses a different attribute name ('title' instead of 'name') for the movie constraint, this is a domain-dependent naming variation that does not affect the logical correctness of the query. The graph topology (Actor -> acted_in -> Movie), the target projection (height), and the filtering logic are all correctly implemented.",1.0
Q09,Give me the years in which the actors of Matrix got married.,1,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""marriage_year"",
        ""of"": ""r1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e2"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""attribute_name\"": \""marriage_year\"",\n        \""of\"": \""r1\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""married_to\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. While it uses slightly different attribute names ('marriage_year' vs 'year' and 'title' vs 'name') and relationship roles ('married_to' vs 'married'), these are minor naming variations that do not affect the logical correctness or the graph topology of the query. The core logic—filtering a movie by name, traversing to actors, then to their spouses via a marriage relationship, and extracting the year from that relationship—is perfectly preserved.",1.0
Q10,Give me each of the queens of England together with the list of their residences.,1,"```json
[
  {
    ""target"": [
      ""e1"",
      {
        ""list"": {
          ""list_elements"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Queen""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Residence""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Country""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""resides_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      },
      {
        ""id"": ""r2"",
        ""role"": ""is_queen_of"",
        ""from"": ""e1"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r3"",
        ""role"": ""located_in"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e3""
      },
      ""operator"": ""="",
      ""right"": ""England""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\"",\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Queen\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Residence\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Country\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""resides_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""is_queen_of\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r3\"",\n        \""role\"": \""located_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e3\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e3\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""England\""\n    }\n  }\n]""",1.0,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an additional relationship ('located_in' between Residence and Country) that was not present in the Ground Truth, this does not violate the query intent; rather, it provides a more detailed graph topology for the same logical result. The target (Queen + list of Residences), entities, and the constraint on England are all correctly captured.",1.0
