Grammar,Query ID,Query,Total_Runs,Overall_Score,Std_Score,Min_Score,Max_Score,Models_Evaluated,G0_SEMGIR_LISTS_v1,G0_SEMGIR_LISTS_v2,G0_SEMGIR_LISTS_v3,Weighted_Overall
semgir_lists_v1,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,15,0.5933,0.2718,0.4,1.0,3,0.5933,,,0.5933
semgir_lists_v1,Q02,Give me each Queen of England along with the list of their residences.,15,0.7233,0.2095,0.0,0.9,3,0.7233,,,0.7233
semgir_lists_v1,Q03,Give me the third-degree relatives of Alfonso X.,15,0.3867,0.064,0.3,0.5,3,0.3867,,,0.3867
semgir_lists_v1,Q04,Give me all the groups that directly or indirectly influenced Queen.,15,0.7467,0.2825,0.4,1.0,3,0.7467,,,0.7467
semgir_lists_v1,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,15,0.48,0.1859,0.2,1.0,3,0.48,,,0.48
semgir_lists_v1,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,15,1.0,0.0,1.0,1.0,3,1.0,,,1.0
semgir_lists_v1,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,15,0.56,0.1595,0.3,0.8,3,0.56,,,0.56
semgir_lists_v1,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,15,0.48,0.1424,0.3,0.8,3,0.48,,,0.48
semgir_lists_v1,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,15,0.5167,0.2526,0.0,0.75,3,0.5167,,,0.5167
semgir_lists_v1,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,15,0.3867,0.064,0.2,0.5,3,0.3867,,,0.3867
semgir_lists_v2,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,15,0.63,0.2328,0.4,1.0,3,,0.63,,0.63
semgir_lists_v2,Q02,Give me each Queen of England along with the list of their residences.,15,0.6633,0.1109,0.5,0.9,3,,0.6633,,0.6633
semgir_lists_v2,Q03,Give me the third-degree relatives of Alfonso X.,15,0.5533,0.1727,0.4,0.9,3,,0.5533,,0.5533
semgir_lists_v2,Q04,Give me all the groups that directly or indirectly influenced Queen.,15,0.7467,0.3226,0.3,1.0,3,,0.7467,,0.7467
semgir_lists_v2,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,15,0.4867,0.1922,0.2,0.7,3,,0.4867,,0.4867
semgir_lists_v2,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,15,1.0,0.0,1.0,1.0,3,,1.0,,1.0
semgir_lists_v2,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,15,0.44,0.1595,0.2,0.7,3,,0.44,,0.44
semgir_lists_v2,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,15,0.3667,0.0617,0.3,0.5,3,,0.3667,,0.3667
semgir_lists_v2,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,15,0.5,0.1512,0.1,0.6,3,,0.5,,0.5
semgir_lists_v2,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,15,0.4333,0.2024,0.3,1.0,3,,0.4333,,0.4333
semgir_lists_v3,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,15,0.5267,0.1831,0.4,0.9,3,,,0.5267,0.5267
semgir_lists_v3,Q02,Give me each Queen of England along with the list of their residences.,15,0.71,0.1442,0.5,0.85,3,,,0.71,0.71
semgir_lists_v3,Q03,Give me the third-degree relatives of Alfonso X.,15,0.4467,0.064,0.4,0.6,3,,,0.4467,0.4467
semgir_lists_v3,Q04,Give me all the groups that directly or indirectly influenced Queen.,15,0.8567,0.2896,0.0,1.0,3,,,0.8567,0.8567
semgir_lists_v3,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,15,0.44,0.2131,0.2,1.0,3,,,0.44,0.44
semgir_lists_v3,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,15,1.0,0.0,1.0,1.0,3,,,1.0,1.0
semgir_lists_v3,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,15,0.5133,0.1885,0.3,1.0,3,,,0.5133,0.5133
semgir_lists_v3,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,15,0.3933,0.1668,0.3,0.8,3,,,0.3933,0.3933
semgir_lists_v3,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,15,0.5367,0.2191,0.2,0.95,3,,,0.5367,0.5367
semgir_lists_v3,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,15,0.4933,0.3218,0.2,1.0,3,,,0.4933,0.4933
