Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,167.524051,True,stop,3361,1.079066,581,165.241663,3.5161,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_link"",
            ""role"": ""shared_movie_with_matrix_actor"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_acted_in_shared""
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_acted_in_shared""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
2,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,167.974883,True,stop,3361,0.288761,583,166.419649,3.5032,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
3,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,167.905128,True,stop,3361,0.290426,583,166.374982,3.5041,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
4,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,168.053009,True,stop,3361,0.289185,583,166.502411,3.5015,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
5,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,168.032988,True,stop,3361,0.288917,583,166.48115,3.5019,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
6,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,168.019616,True,stop,3361,0.290098,583,166.483277,3.5019,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
7,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,179.271754,True,stop,3361,0.287991,622,177.68073,3.5007,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            },
            {
              ""and_conditions"": [
                ""r_acted_in_matrix"",
                ""r_shared_with_matrix""
              ]
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
8,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,168.068285,True,stop,3361,0.289217,583,166.515816,3.5012,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
9,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,168.068208,True,stop,3361,0.288407,583,166.513235,3.5012,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
10,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,gemma4:26b,False,0.05,168.02477,True,stop,3361,0.290343,583,166.464724,3.5022,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_top_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_shared_movie"",
            ""type"": ""Movie""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_acted_in_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_acted_in_shared"",
            ""role"": ""acted_in"",
            ""from"": ""e_top_actor"",
            ""to"": ""e_shared_movie""
          },
          {
            ""id"": ""r_shared_with_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor"",
            ""to"": ""e_shared_movie""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": {
                ""count_id"": ""r_shared_with_matrix""
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_shared_with_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
