Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.2333,0.2333,0.0474,"[0.2233, 0.2433]",0.2,0.3,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.4333,0.4333,0.0474,"[0.4233, 0.4433]",0.4,0.5,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.5339,0.5339,0.0971,"[0.5144, 0.5528]",0.4,0.75,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.7228,0.7228,0.2996,"[0.6578, 0.7856]",0.3,1.0,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.3667,0.3667,0.0474,"[0.3567, 0.3767]",0.3,0.4,3
Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.5533,0.5533,0.1484,"[0.5233, 0.5828]",0.4,0.8,3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q19,Give me the users who have not married anyone.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.9178,0.9178,0.1174,"[0.8928, 0.9422]",0.75,1.0,3
Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.5156,0.5156,0.167,"[0.4817, 0.5494]",0.3,0.75,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.6506,0.6506,0.3362,"[0.5822, 0.7183]",0.2,1.0,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.4189,0.4189,0.1704,"[0.3855, 0.4544]",0.3,0.85,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.3147,0.3147,0.0828,"[0.2981, 0.3317]",0.2,0.375,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.7167,0.7167,0.2475,"[0.6633, 0.7711]",0.4,1.0,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.6011,0.6011,0.2951,"[0.5411, 0.6622]",0.3,1.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
