Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,39.639576,True,stop,4096,7.276262,189,31.834207,5.937,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""function"": ""count"",
            ""relation"": ""r_connection""
          }
        }
      }
    ]
  ]
}
```"
2,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,39.486608,True,stop,4096,7.220366,189,31.769833,5.949,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""function"": ""count"",
            ""relation"": ""r_connection""
          }
        }
      }
    ]
  ]
}
```"
3,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,43.343278,True,stop,4096,7.222812,211,35.622271,5.9233,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""self"",
            ""query"": {
              ""left"": {
                ""count_id"": ""e_app"",
                ""condition"": ""r_connection""
              },
              ""operator"": ""max""
            }
          }
        }
      }
    ]
  ]
}
```"
4,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,40.086208,True,stop,4096,7.258899,192,32.314218,5.9417,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          }
        }
      }
    ]
  ]
}
```"
5,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,43.89217,True,stop,4096,7.243296,214,36.099293,5.9281,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_other_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""function"": ""count"",
            ""relation"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
6,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,47.741785,True,stop,4096,7.266564,236,39.917404,5.9122,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""self"",
            ""query"": {
              ""left"": {
                ""count_id"": ""e_app"",
                ""condition"": ""r_connection""
              },
              ""operator"": ""max""
            }
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
7,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,43.930231,True,stop,4096,7.244705,214,36.170442,5.9164,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""function"": ""count"",
            ""relation"": ""r_connection""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
8,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,47.707042,True,stop,4096,7.235685,236,39.927538,5.9107,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""query"": {
              ""left"": {
                ""count_id"": ""e_source_app"",
                ""condition"": ""r_connection""
              },
              ""operator"": ""<"",
              ""right"": {
                ""count_id"": ""e_app"",
                ""condition"": ""r_connection""
              }
            }
          }
        }
      }
    ]
  ]
}
```"
9,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,40.074897,True,stop,4096,7.2556,192,32.311766,5.9421,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_source_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_source_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""count_id"": ""e_source_app"",
            ""condition"": ""r_connection""
          }
        }
      }
    ]
  ]
}
```"
10,Q05,What is the name of the Application that has the most incoming connections from other Applications?,ministral-3:8b,False,0.15,39.451021,True,stop,4096,7.231066,189,31.704864,5.9612,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" },
          { ""id"": ""e_other_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_connection"", ""role"": ""connection"", ""from"": ""e_other_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""left"": {
            ""count_id"": ""e_other_app"",
            ""condition"": ""r_connection""
          },
          ""operator"": "">="",
          ""right"": {
            ""address"": ""e_app"",
            ""function"": ""count"",
            ""parameter"": ""r_connection""
          }
        }
      }
    ]
  ]
}
```"
