Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
graphq_tree,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.6197
graphq_tree,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.9266
graphq_tree,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,4.6972
graphq_tree,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.656
graphq_tree,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.6253
graphq_tree,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.8142
graphq_tree,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.76,0.76,0.0403,"[0.7500, 0.7767]",0.75,0.95,3.7416
graphq_tree,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9384
graphq_tree,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.2268
graphq_tree,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.6397
graphq_tree,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.6422
graphq_tree,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,4.1303
graphq_tree,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.7169
graphq_tree,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.5401
graphq_tree,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.1123
graphq_tree,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.205,0.205,0.0497,"[0.1867, 0.2217]",0.15,0.25,7.5054
graphq_tree,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.54,0.54,0.2053,"[0.4683, 0.6150]",0.4,0.9,5.2594
graphq_tree,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.5417,0.5417,0.1486,"[0.4917, 0.5983]",0.4,0.85,5.9405
graphq_tree,gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.5846
graphq_tree,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.0754
graphq_tree,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,4.2456
graphq_tree,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.3675,0.3675,0.1156,"[0.3241, 0.4042]",0.0,0.5,14.2632
graphq_tree,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.9298
graphq_tree,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.782,0.782,0.1633,"[0.7253, 0.8337]",0.3,0.95,8.3498
graphq_tree,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.5354
graphq_tree,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.451
graphq_tree,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.0123
graphq_tree,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0713
graphq_tree,gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,0.5633,0.5633,0.085,"[0.5267, 0.5900]",0.2,0.6,9.2324
graphq_tree,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1338
