Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir_base,1,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.798815,True,stop,5315,0.026446,100,1.435175,69.6779,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The difference in the attribute name ('funding_amount' vs 'funding') is a minor semantic variation that does not impact the logic of the query. The limit of 10 instead of 11 is a slight discrepancy in the window size (a range from 10th to 20th inclusive contains 11 elements), but the structural implementation of the ranking logic is correct.",,"```json
{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The difference in the attribute name ('funding_amount' vs 'funding') is a minor semantic variation that does not impact the logic of the query. The limit of 10 instead of 11 is a slight discrepancy in the window size (a range from 10th to 20th inclusive contains 11 elements), but the structural implementation of the ranking logic is correct."",
  ""score"": 0.95
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,2,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.849658,True,stop,5315,0.021701,100,1.435519,69.6612,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,3,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.826846,True,stop,5315,0.020176,100,1.4343,69.7204,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,4,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.833175,True,stop,5315,0.019991,100,1.434654,69.7032,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,5,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.825107,True,stop,5315,0.02052,100,1.436045,69.6357,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,6,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.837713,True,stop,5315,0.022214,100,1.435082,69.6824,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,7,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.811312,True,stop,5315,0.020184,100,1.433812,69.7442,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,8,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.835755,True,stop,5315,0.02023,100,1.435064,69.6833,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,9,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.83694,True,stop,5315,0.020174,100,1.4338,69.7447,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir_base,10,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.837792,True,stop,5315,0.020004,100,1.434022,69.7339,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: sorting by a funding attribute and using skip/limit to simulate a range. While it uses 'funding_amount' instead of 'funding', this is a minor semantic variation in attribute naming. The limit of 10 vs 11 is a slight discrepancy in the window size (the ground truth includes both 10th and 20th, which is an 11-item range), but the structural implementation of the ranking logic is fundamentally correct."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_BASE/20260625_072350/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
