Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.909194,True,stop,2968,0.024663,755,10.520769,71.7628,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.908116,True,stop,2968,0.018523,755,10.533446,71.6764,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.912207,True,stop,2968,0.018727,755,10.542253,71.6166,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.922001,True,stop,2968,0.01892,755,10.551607,71.5531,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.896372,True,stop,2968,0.0183,755,10.531559,71.6893,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.895928,True,stop,2968,0.018759,755,10.538796,71.6401,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.886322,True,stop,2968,0.018767,755,10.520545,71.7643,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.878236,True,stop,2968,0.018818,755,10.520477,71.7648,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.906442,True,stop,2968,0.019022,755,10.538266,71.6437,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,10.919586,True,stop,2968,0.018803,755,10.538708,71.6407,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> star </R> forward to <ES> ones whose <A> salary </A> larger than maximum of <A> salary </A> of <ES> <C> actor </C> that <R> nationality </R> forward to <E> Argentina </E> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""star""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""salary""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VOP
        │           │           │   └── ""maximum""
        │           │           ├── ""of""
        │           │           └── Value
        │           │               ├── Attribute
        │           │               │   ├── ""<A>""
        │           │               │   ├── ""salary""
        │           │               │   └── ""</A>""
        │           │               ├── ""of""
        │           │               └── EntitySet
        │           │                   ├── ""<ES>""
        │           │                   ├── EntitySet
        │           │                   │   └── Concept
        │           │                   │       ├── ""<C>""
        │           │                   │       ├── ""actor""
        │           │                   │       └── ""</C>""
        │           │                   ├── Constraint
        │           │                   │   └── RelationConstraint
        │           │                   │       ├── ""that""
        │           │                   │       ├── Relation
        │           │                   │       │   ├── ""<R>""
        │           │                   │       │   ├── ""nationality""
        │           │                   │       │   └── ""</R>""
        │           │                   │       ├── DIR
        │           │                   │       │   └── ""forward""
        │           │                   │       ├── ""to""
        │           │                   │       └── EntitySet
        │           │                   │           └── Entity
        │           │                   │               ├── ""<E>""
        │           │                   │               ├── ""Argentina""
        │           │                   │               └── ""</E>""
        │           │                   └── ""</ES>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
