Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.666755,True,stop,2956,0.024846,235,3.279981,71.6468,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
2,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.675128,True,stop,2956,0.018574,235,3.298777,71.2385,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
3,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.651675,True,stop,2956,0.018575,235,3.285101,71.5351,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
4,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.659068,True,stop,2956,0.019227,235,3.278558,71.6779,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
5,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.655367,True,stop,2956,0.018951,235,3.279224,71.6633,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
6,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.682651,True,stop,2956,0.018844,235,3.310415,70.9881,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
7,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.66789,True,stop,2956,0.018816,235,3.281217,71.6198,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
8,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.66858,True,stop,2956,0.018948,235,3.278865,71.6711,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
9,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.69784,True,stop,2956,0.018892,235,3.310239,70.9919,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
10,Q01,Give me the movies directed by Eastwood.,ministral-3:14b,False,0.025,3.719307,True,stop,2956,0.019519,235,3.326627,70.6421,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> director </R> forward to <E> Clint Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""director""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Clint Eastwood""
        │               └── ""</E>""
        └── ""</ES>""
```"
