Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,7.006891,True,stop,2962,0.024748,475,6.623808,71.711,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraint (direction + entity)
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        └── ""</ES>""
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.112161,True,stop,2962,0.018613,413,5.734867,72.0156,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           ├── ""<V>""
        │           ├── ""Argentina""
        │           └── ""</V>""
        └── ""</ES>""
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.327007,True,stop,2962,0.018928,428,5.953942,71.8851,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           └── EntitySet
        │               └── Entity
        │                   ├── ""<E>""
        │                   ├── ""Argentina""
        │                   └── ""</E>""
        └── ""</ES>""
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.116127,True,stop,2962,0.020799,413,5.746056,71.8754,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           ├── ""<V>""
        │           ├── ""Argentina""
        │           └── ""</V>""
        └── ""</ES>""
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.933736,True,stop,2962,0.018494,473,6.580129,71.8831,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (directionality is handled separately)
        │       └── RelationConstraint
        │           ├── ""<R>""
        │           ├── ""nationality""
        │           └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── Entity
        │                   ├── ""<E>""
        │                   ├── ""Argentina""
        │                   └── ""</E>""
        └── ""</ES>""
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.325745,True,stop,2962,0.018601,428,5.952407,71.9037,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           └── EntitySet
        │               └── Entity
        │                   ├── ""<E>""
        │                   ├── ""Argentina""
        │                   └── ""</E>""
        └── ""</ES>""
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.33306,True,stop,2962,0.015768,428,5.969117,71.7024,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           └── EntitySet
        │               └── Entity
        │                   ├── ""<E>""
        │                   ├── ""Argentina""
        │                   └── ""</E>""
        └── ""</ES>""
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.305511,True,stop,2962,0.015731,428,5.955448,71.867,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           └── EntitySet
        │               └── Entity
        │                   ├── ""<E>""
        │                   ├── ""Argentina""
        │                   └── ""</E>""
        └── ""</ES>""
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.334921,True,stop,2962,0.018505,428,5.957072,71.8474,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           └── EntitySet
        │               └── Entity
        │                   ├── ""<E>""
        │                   ├── ""Argentina""
        │                   └── ""</E>""
        └── ""</ES>""
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,6.112359,True,stop,2962,0.01876,413,5.753797,71.7787,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <A> weight </A> larger than numeric <V> 70 </V> and whose <R> nationality </R> forward to <E> Argentina </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── AttributeConstraint
        │   │   ├── ""that""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── VTYPE
        │   │       │   └── ""numeric""
        │   │       ├── ""<V>""
        │   │       ├── ""70""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""nationality""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""  // Implicitly inferred for relation constraints (e.g., ""whose nationality is Argentina"")
        │       └── Value
        │           ├── ""<V>""
        │           ├── ""Argentina""
        │           └── ""</V>""
        └── ""</ES>""
```"
