Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.396131,True,stop,2958,0.024467,361,5.01712,71.9536,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── QualifierConstraint
                ├── SOP
                │   └── ""largest""
                ├── Qualifier
                │   ├── ""<Q>""
                │   ├── ""height""
                │   └── ""</Q>""
                └── COP
                    └── ""is""
        └── ""</ES>""
```"
2,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.746289,True,stop,2958,0.018269,387,5.37867,71.9509,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── SOP
        │       │   └── ""largest""
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""height""
        │       │   └── ""</Q>""
        └── ""</ES>""
```"
3,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.76023,True,stop,2958,0.018882,387,5.381353,71.915,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── SOP
        │       │   └── ""largest""
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""height""
        │       │   └── ""</Q>""
        └── ""</ES>""
```"
4,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.521551,True,stop,2958,0.018778,370,5.14138,71.9651,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── SOP
        │       │   └── ""largest""
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""height""
        │       │   └── ""</Q>""
        └── ""</ES>""
```"
5,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.374524,True,stop,2958,0.018691,361,5.015944,71.9705,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── QualifierConstraint
                ├── SOP
                │   └── ""largest""
                ├── Qualifier
                │   ├── ""<Q>""
                │   ├── ""height""
                │   └── ""</Q>""
                └── COP
                    └── ""is""
        └── ""</ES>""
```"
6,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.387714,True,stop,2958,0.018622,361,5.017102,71.9539,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── QualifierConstraint
                ├── SOP
                │   └── ""largest""
                ├── Qualifier
                │   ├── ""<Q>""
                │   ├── ""height""
                │   └── ""</Q>""
                └── COP
                    └── ""is""
        └── ""</ES>""
```"
7,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.420789,True,stop,2958,0.018451,361,5.013718,72.0025,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── QualifierConstraint
                ├── SOP
                │   └── ""largest""
                ├── Qualifier
                │   ├── ""<Q>""
                │   ├── ""height""
                │   └── ""</Q>""
                └── COP
                    └── ""is""
        └── ""</ES>""
```"
8,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.726793,True,stop,2958,0.01857,387,5.381286,71.9159,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── SOP
        │       │   └── ""largest""
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""height""
        │       │   └── ""</Q>""
        └── ""</ES>""
```"
9,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.424064,True,stop,2958,0.018791,361,5.063698,71.2918,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── QualifierConstraint
                ├── SOP
                │   └── ""largest""
                ├── Qualifier
                │   ├── ""<Q>""
                │   ├── ""height""
                │   └── ""</Q>""
                └── COP
                    └── ""is""
        └── ""</ES>""
```"
10,Q29,Tell me the height of the tallest Argentine player.,ministral-3:14b,False,0.025,5.751577,True,stop,2958,0.018579,387,5.375581,71.9922,"<thinking>
Representation 1: what is the attribute <A> height </A> of <ES> <C> player </C> that <R> nationality </R> forward to <E> Argentina </E> and largest <Q> height </Q> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""height""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""player""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── SOP
        │       │   └── ""largest""
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""height""
        │       │   └── ""</Q>""
        └── ""</ES>""
```"
