Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.424024,True,stop,2958,0.024833,220,3.051563,72.0942,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
2,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.41529,True,stop,2958,0.018377,220,3.048082,72.1765,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
3,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.422969,True,stop,2958,0.018683,220,3.048498,72.1667,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
4,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.408936,True,stop,2958,0.018445,220,3.049128,72.1518,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
5,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.40516,True,stop,2958,0.018916,220,3.049491,72.1432,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
6,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.409897,True,stop,2958,0.018653,220,3.050132,72.128,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
7,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.404979,True,stop,2958,0.018742,220,3.049415,72.145,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
8,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.41917,True,stop,2958,0.018533,220,3.048643,72.1633,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
9,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.404584,True,stop,2958,0.018569,220,3.049392,72.1455,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
10,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.425293,True,stop,2958,0.018765,220,3.050783,72.1126,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
11,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.440878,True,stop,2958,0.018431,220,3.049671,72.1389,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
12,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.413698,True,stop,2958,0.016148,220,3.050192,72.1266,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
13,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.410284,True,stop,2958,0.018625,220,3.049329,72.147,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
14,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.425696,True,stop,2958,0.018566,220,3.049725,72.1377,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
15,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.427987,True,stop,2958,0.018654,220,3.050766,72.113,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
16,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.430712,True,stop,2958,0.018683,220,3.051693,72.0911,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
17,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.403842,True,stop,2958,0.018792,220,3.049217,72.1497,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
18,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.41836,True,stop,2958,0.01858,220,3.049319,72.1473,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
19,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.424655,True,stop,2958,0.02134,220,3.051002,72.1075,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
20,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.437189,True,stop,2958,0.018575,220,3.049919,72.1331,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
21,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.429066,True,stop,2958,0.018813,220,3.051811,72.0883,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
22,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.428148,True,stop,2958,0.018855,220,3.053792,72.0416,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
23,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.422641,True,stop,2958,0.018778,220,3.053675,72.0443,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
24,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,3.429567,True,stop,2958,0.01875,220,3.05064,72.116,"<thinking>
Representation 1: what is the attribute <A> salary </A> of <ES> <C> actor </C> that have smallest <A> salary </A> </ES>
</thinking>
```graphq_tree
S
└── AttributeQuery
    ├── ""what is the attribute""
    ├── Attribute
    │   ├── ""<A>""
    │   ├── ""salary""
    │   └── ""</A>""
    ├── ""of""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that have""
        │       └── SOP
        │           └── ""smallest""
        │               └── Attribute
        │                   ├── ""<A>""
        │                   ├── ""salary""
        │                   └── ""</A>""
        └── ""</ES>""
```"
